ID	COUNTRY	URL	HEADLINE	DATE	TAG
9506	ESP	http://www.elmundo.es/cultura/2018/02/24/5a91b81e22601d58508b45c5.html	La Berlinale se condena con un Oso de Oro demente	2018-02-24 22:15:51 CET	SAFE
9529	ESP	https://elpais.com/elpais/2018/02/24/opinion/1519491858_220756.html#?ref=rss&amp;format=simple&amp;link=link	Lo que sabe Zapatero	2018-02-25 00:00:54 CET	SAFE
9718	ESP	https://elpais.com/tecnologia/2018/02/23/actualidad/1519417243_891613.html#?ref=rss&amp;format=simple&amp;link=link	Telefónica firma la paz con Google y Facebook para lanzar Aura	2018-02-25 17:12:21 CET	SAFE
9732	ESP	http://www.elmundo.es/espana/2018/02/25/5a92dd9e468aebed788b45e6.html	La borrasca deja inoperativos los dos aeropuertos de Tenerife	2018-02-25 17:40:52 CET	SAFE
9751	ESP	https://elpais.com/elpais/2018/02/15/eps/1518713349_374841.html#?ref=rss&amp;format=simple&amp;link=link	Mario Vargas Llosa: “La corrección política es enemiga de la libertad”	2018-02-25 19:07:06 CET	UNSAFE
9775	ESP	http://www.elmundo.es/pais-vasco/2018/02/25/5a930083e2704e12328b4665.html	El PP denuncia otro recibimiento a un ex preso de ETA en Santurzi	2018-02-25 19:34:38 CET	UNSAFE
10169	ESP	http://www.elmundo.es/internacional/2018/02/26/5a941a03e5fdea7d6e8b460c.html	Guerra en Siria: Putin permitirá "un corredor humanitario" en Guta Oriental	2018-02-26 17:24:27 CET	UNSAFE
10179	ESP	http://www.elmundo.es/cultura/2018/02/26/5a94356c468aeb604f8b45ef.html	Tecnología de vanguardia para revelar el misterio de 'La joven de la perla'	2018-02-26 17:37:39 CET	SAFE
10367	ESP	http://www.elmundo.es/cataluna/2018/02/26/5a93f1cf22601d5b578b4572.html	El presunto asesino tuvo menos pena por sus trastornos psiquiátricos	2018-02-27 03:06:12 CET	UNSAFE
10369	ESP	http://www.elmundo.es/opinion/2018/02/27/5a9432c4ca4741f1558b45dc.html	"La justicia les persigue porque, para conseguir sus propósitos, se han situado fuera de la ley"	2018-02-27 03:07:59 CET	SAFE
10370	ESP	http://www.elmundo.es/opinion/2018/02/27/5a9451ab268e3e05488b45b7.html	"Drones sustituyen a modelos en Milán. Los drones andan empoderados"	2018-02-27 03:08:11 CET	SAFE
10373	ESP	http://www.elmundo.es/cronica/2018/02/27/5a9079e1ca4741215d8b45a8.html	Los trajes inéditos de Camps, un buen tío	2018-02-27 03:09:32 CET	UNSAFE
10383	ESP	http://www.elmundo.es/economia/vivienda/2018/02/26/5a8f033646163fdc3a8b4663.html	¿Quién paga qué en una casa alquilada?	2018-02-27 03:17:33 CET	SAFE
10445	ESP	https://elpais.com/economia/2018/02/27/actualidad/1519718221_227361.html#?ref=rss&amp;format=simple&amp;link=link	El IPC se acelera de nuevo en febrero por la subida de la luz	2018-02-27 09:43:32 CET	UNSAFE
10514	ESP	https://elpais.com/internacional/2018/02/27/actualidad/1519721147_530183.html#?ref=rss&amp;format=simple&amp;link=link	La justicia europea dicta que el pacto de pesca con Marruecos no se aplique al Sáhara Occidental	2018-02-27 12:50:32 CET	SAFE
10703	ESP	http://www.elmundo.es/cultura/2018/02/27/5a9529c4e2704edd488b4648.html	El Santo Sepulcro de Jerusalén volverá a abrir tras renunciar el alcalde a cobrar impuestos	2018-02-27 22:07:39 CET	SAFE
11016	ESP	https://elpais.com/cultura/2018/02/28/television/1519837030_662608.html#?ref=rss&amp;format=simple&amp;link=link	‘Fariña’: Don Vito juega al dominó	2018-02-28 18:45:16 CET	UNSAFE
11019	ESP	https://elpais.com/politica/2018/02/27/actualidad/1519721247_022556.html#?ref=rss&amp;format=simple&amp;link=link	El temporal de nieve y el estado de las carreteras, en directo	2018-02-28 18:54:34 CET	SAFE
11030	ESP	http://www.elmundo.es/ciencia-y-salud/ciencia/2018/02/28/5a96eee8e5fdea50308b46a0.html	Científicos 'escuchan' los sonidos de las primeras estrellas del Universo	2018-02-28 19:05:57 CET	SAFE
11101	ESP	https://elpais.com/deportes/2018/02/28/actualidad/1519847552_855185.html#?ref=rss&amp;format=simple&amp;link=link	Neymar se operará en Brasil a finales de esta semana y no jugará contra el Madrid en Champions	2018-02-28 22:05:54 CET	SAFE
11218	ESP	http://www.elmundo.es/economia/2018/03/01/5a97082a468aeb726c8b4629.html	Las cotizadas del Ibex disparan sus beneficios un 20% más en 2017	2018-03-01 03:20:42 CET	SAFE
11296	ESP	http://www.elmundo.es/madrid/2018/03/01/5a97d5b2e5fdea391e8b45cf.html	Tres detenidos en Madrid por atracar cinco salones de juego	2018-03-01 11:31:01 CET	UNSAFE
11364	ESP	http://www.elmundo.es/andalucia/2018/03/01/5a97fe6e268e3e7c4c8b4581.html	El tiempo detenido en Níjar, donde 200 personas buscan a Gabriel	2018-03-01 15:40:46 CET	UNSAFE
11369	ESP	http://www.elmundo.es/papel/gastro/2018/03/01/5a96e6ae22601d88078b4669.html	Junior's bakery: el secreto del mejor 'cheesecake' del mundo	2018-03-01 15:48:16 CET	SAFE
11484	ESP	http://www.elmundo.es/cataluna/2018/03/01/5a985dfb268e3e607a8b45d5.html	Jordi Sànchez, un mártir para seguir retando a la Justicia	2018-03-01 21:09:44 CET	UNSAFE
11497	ESP	http://www.elmundo.es/deportes/futbol/2018/03/01/5a985f9be2704ece4a8b463a.html	Rechazado el recurso del CSD: las elecciones a la RFEF serán el 9 de abril	2018-03-01 21:16:37 CET	SAFE
11569	ESP	https://elpais.com/deportes/2018/03/01/actualidad/1519924610_107277.html#?ref=rss&amp;format=simple&amp;link=link	Las Palmas - Barcelona en directo, la Liga en vivo	2018-03-01 22:51:37 CET	SAFE
11636	ESP	http://www.elmundo.es/madrid/2018/03/02/5a985946268e3ee44a8b45eb.html	Una maltratada deja en herencia su casa y sus bienes para las víctimas	2018-03-02 03:06:21 CET	UNSAFE
11653	ESP	http://www.elmundo.es/internacional/2018/03/02/5a984a6f268e3e52438b45dd.html	Henri Falcón, un opositor para 'salvar' a Maduro	2018-03-02 03:19:35 CET	UNSAFE
11660	ESP	http://www.elmundo.es/cultura/2018/03/02/5a985e77468aebe6638b462f.html	Ildefonso Falcones: "Llevo cuatro años y medio extorsionado por Hacienda"	2018-03-02 03:27:15 CET	UNSAFE
11687	ESP	https://elpais.com/cultura/2018/03/02/actualidad/1519969213_157454.html#?ref=rss&amp;format=simple&amp;link=link	La productora de Harvey Weinstein, vendida por 500 millones de dólares	2018-03-02 07:46:06 CET	SAFE
11703	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/02/5a990c41268e3e0d5d8b4643.html	El mejor Thomas ya apunta maneras en los Lakers	2018-03-02 09:33:15 CET	SAFE
11738	ESP	http://www.elmundo.es/internacional/2018/03/02/5a9939f546163f832c8b4606.html	Un ataque armado en la zona diplomática de la capital de Burkina Faso	2018-03-02 12:48:22 CET	UNSAFE
12049	ESP	http://www.elmundo.es/loc/famosos/2018/03/03/5a99532046163f482b8b463f.html	Mar Raventós, el descanso de la guardiana del legado de Codorníu	2018-03-03 03:25:18 CET	SAFE
12063	ESP	http://www.elmundo.es/andalucia/2018/03/03/5a99b0ad468aebcc3e8b45cd.html	El Gobierno de Díaz acumula facturas por valor de 942 millones	2018-03-03 03:36:10 CET	UNSAFE
12116	ESP	https://elpais.com/politica/2018/03/03/actualidad/1520067178_537260.html#?ref=rss&amp;format=simple&amp;link=link	El juez envía a prisión al acosador de la madre de Gabriel	2018-03-03 11:41:29 CET	UNSAFE
12208	ESP	https://elpais.com/ccaa/2018/03/03/catalunya/1520079971_903274.html#?ref=rss&amp;format=simple&amp;link=link	La CUP rechaza investir a Jordi Sànchez como presidente de la Generalitat	2018-03-03 17:30:14 CET	UNSAFE
12287	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9b1c9e22601d44328b45fe.html	Cristiano Ronaldo no perdona al Getafe en la vigilia de París	2018-03-03 23:07:35 CET	SAFE
12354	ESP	http://www.elmundo.es/cronica/2018/03/04/5a9aa3bb22601ded588b4587.html	"Una pandemia como la gripe española de 1918 es inevitable: urge hallar la vacuna"	2018-03-04 05:18:11 CET	SAFE
12387	ESP	http://www.elmundo.es/deportes/formula-1/2018/03/04/5a9bcabcca4741a8338b458e.html	Fittipaldi: "Alonso tiene talento para ser otra vez campeón mundial"	2018-03-04 11:30:31 CET	SAFE
12464	ESP	https://elpais.com/elpais/2018/03/04/hechos/1520120370_739370.html#?ref=rss&amp;format=simple&amp;link=link	‘Cuando fuimos árabes’: La posverdad sobre Al Andalus	2018-03-04 17:19:08 CET	UNSAFE
12572	ESP	http://www.elmundo.es/andalucia/2018/03/05/5a9c7acd468aebaf3c8b459e.html	Un posible tornado causa daños y afecta a numerosos barcos en El Puerto de Santa María	2018-03-05 00:03:21 CET	UNSAFE
12665	ESP	https://elpais.com/elpais/2018/03/05/portada/1520233533_977389.html#?ref=rss&amp;format=simple&amp;link=link	Omo, el valle olvidado	2018-03-05 08:25:42 CET	SAFE
12677	ESP	http://www.elmundo.es/cultura/cine/2018/03/05/5a9cd47622601d5c758b457b.html	Kimmel, estrella de la noche	2018-03-05 09:55:20 CET	SAFE
12788	ESP	http://www.elmundo.es/television/2018/03/05/5a97b21646163f96678b469b.html	Juan Pablo Escobar: "Mi padre no murió como nos han contado"	2018-03-05 15:04:42 CET	UNSAFE
12963	ESP	https://elpais.com/internacional/2018/03/05/actualidad/1520279069_109111.html#?ref=rss&amp;format=simple&amp;link=link	Un vendaval populista barre una era en Italia	2018-03-05 22:16:27 CET	UNSAFE
13009	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/06/5a9de03be2704e0f7d8b45d8.html	'Canelo' Álvarez da positivo por clembuterol	2018-03-06 01:26:44 CET	UNSAFE
13078	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9d8eda268e3ec4528b45c7.html	Una cocinera para Ousmane Dembélé	2018-03-06 07:19:46 CET	SAFE
13081	ESP	http://www.elmundo.es/papel/historias/2018/03/06/5a9d6a3c22601d78088b45b7.html	Soy Una Pringada: "Lo de youtuber me da asco, soy la gorda que insulta"	2018-03-06 07:25:05 CET	UNSAFE
13265	ESP	https://elpais.com/elpais/2018/03/06/portada/1520353905_328711.html#?ref=rss&amp;format=simple&amp;link=link	¿Quién es quién? Versión 8M	2018-03-06 18:12:11 CET	SAFE
13266	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9ecc6022601d5f088b46b8.html	Otra oportunidad para Mina	2018-03-06 18:18:14 CET	SAFE
13409	ESP	http://www.elmundo.es/deportes/futbol/2018/03/07/5a9f19f822601df1538b45ae.html	El PSG y el hábito del fracaso	2018-03-07 00:33:27 CET	UNSAFE
13491	ESP	http://www.elmundo.es/espana/2018/03/06/5a9ecf62e5fdeab54b8b45d1.html	El cadáver hallado en un embalse es de una de las 3 desaparecidas en Asturias	2018-03-07 06:00:50 CET	UNSAFE
13512	ESP	http://www.elmundo.es/economia/2018/03/07/5a9fa0dce5fdea6f0d8b4631.html	Renfe cancela 304 trenes de larga y media distancia por el 8-M	2018-03-07 09:21:04 CET	UNSAFE
13515	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/07/5a9fa26646163f9f238b4574.html	La NBA advierte a los Chicago Bulls por no usar a sus mejores jugadores	2018-03-07 09:27:28 CET	SAFE
13628	ESP	https://elpais.com/deportes/2018/03/07/actualidad/1520428921_341061.html#?ref=rss&amp;format=simple&amp;link=link	PSG, tanto para nada	2018-03-07 16:52:53 CET	SAFE
13683	ESP	http://www.elmundo.es/deportes/futbol/2018/03/07/5aa02c17468aeb854a8b45b4.html	El técnico del Lokomotiv: "No pasará nada con los ultras, la fama es culpa de la prensa"	2018-03-07 19:16:31 CET	UNSAFE
13749	ESP	http://www.elmundo.es/deportes/futbol/2018/03/07/5aa05d9622601d644c8b4635.html	Higuaín despierta a la Juventus y conquista Wembley	2018-03-07 22:46:09 CET	SAFE
14012	ESP	https://elpais.com/elpais/2018/03/08/gente/1520522562_500030.html#?ref=rss&amp;format=simple&amp;link=link	Shakira defraudó más de 10 millones a Hacienda en tres años	2018-03-08 17:16:20 CET	UNSAFE
14052	ESP	http://www.elmundo.es/madrid/2018/03/08/5aa17b6522601d7e208b45d3.html	Hallan un cadáver en avanzado estado de descomposición	2018-03-08 19:05:59 CET	UNSAFE
14104	ESP	https://elpais.com/politica/2018/03/07/actualidad/1520449696_490641.html#?ref=rss&amp;format=simple&amp;link=link	“Les dije que nos íbamos a salvar, que confiaran”	2018-03-08 21:22:06 CET	SAFE
14160	ESP	http://www.elmundo.es/espana/2018/03/08/5aa1acda22601d33108b45c8.html	La mujer se abre paso en un 8-M histórico: centenares de miles de españolas se movilizan	2018-03-08 22:37:12 CET	UNSAFE
14523	ESP	http://www.elmundo.es/loc/famosos/2018/03/10/5aa2cc92e2704ed9358b458d.html	El complicado divorcio de Arantxa Sánchez Vicario y Josep Santacana	2018-03-10 04:31:33 CET	UNSAFE
14618	ESP	http://www.elmundo.es/cataluna/2018/03/10/5aa3e78846163ffe178b45c3.html	Puigdemont acusa al juez Llarena de "usurpar la función de la democracia" tras  el veto a  Jordi Sànchez	2018-03-10 15:13:06 CET	UNSAFE
14656	ESP	http://www.elmundo.es/internacional/2018/03/10/5aa401dc268e3ec1378b45e4.html	El Gobierno sirio aísla la mayor localidad de Guta	2018-03-10 17:04:06 CET	UNSAFE
14731	ESP	https://elpais.com/elpais/2018/03/10/opinion/1520700892_377769.html#?ref=rss&amp;format=simple&amp;link=link	Cuatro tragedias americanas	2018-03-10 20:08:07 CET	UNSAFE
14764	ESP	https://elpais.com/deportes/2018/03/10/actualidad/1520700475_849291.html#?ref=rss&amp;format=simple&amp;link=link	Dembélé aparece en Málaga	2018-03-10 22:46:09 CET	SAFE
14821	ESP	http://www.elmundo.es/television/2018/03/11/5aa42d7de2704e4e538b4608.html	El aprendizaje de Fama en busca de un nuevo triunfo	2018-03-11 05:03:29 CET	SAFE
14824	ESP	http://www.elmundo.es/economia/2018/03/11/5aa3f85be5fdea033c8b45ec.html	Entrevista en exclusiva a Guindos este lunes en 'Actualidad Económica'	2018-03-11 05:24:11 CET	SAFE
14840	ESP	https://elpais.com/internacional/2018/03/11/estados_unidos/1520745305_798951.html#?ref=rss&amp;format=simple&amp;link=link	Trump: “Peña Nieto me pidió que México no pague el muro y le dije que estaba loco”	2018-03-11 07:08:18 CET	UNSAFE
14986	ESP	https://elpais.com/elpais/2018/03/11/videos/1520779083_329646.html#?ref=rss&amp;format=simple&amp;link=link	Así ha sido la detención de Ana Julia, implicada en la desaparición de Gabriel	2018-03-11 19:43:37 CET	UNSAFE
14995	ESP	https://elpais.com/politica/2018/03/11/actualidad/1520772530_813742.html#?ref=rss&amp;format=simple&amp;link=link	Hallado el cuerpo del niño Gabriel desaparecido en Níjar (Almería)	2018-03-11 21:10:58 CET	UNSAFE
15020	ESP	http://www.elmundo.es/andalucia/2018/03/11/5aa521e1468aebeb4b8b458e.html	La novia del padre de Gabriel Cruz ocultó el cadáver del niño en un pozo y lo trasladó para evitar su localización	2018-03-11 21:41:16 CET	UNSAFE
15024	ESP	http://www.elmundo.es/andalucia/2018/03/11/5aa5367e46163f2d058b4625.html	El hallazgo de la camiseta convirtió a Ana Julia  en la principal sospechosa	2018-03-11 21:44:35 CET	UNSAFE
15129	ESP	https://elpais.com/internacional/2018/03/12/estados_unidos/1520816830_374501.html#?ref=rss&amp;format=simple&amp;link=link	Trump promueve que se arme a los profesores y da marcha atrás a las restricciones por edad	2018-03-12 10:24:30 CET	UNSAFE
