ID	COUNTRY	URL	HEADLINE	DATE	TAG
7854	MEX	https://www.publimetro.com.mx/mx/noticias/2018/02/20/aparece-vida-periodista-mario-canas.html	Aparece con vida el periodista Mario Cañas	2018-02-20 15:39:42 CET	SAFE
7884	CHI	http://www.cooperativa.cl/noticias/mundo/argentina/mendoza-chofer-de-turbus-fue-condenado-a-20-anos-de-prision-por/2018-02-20/113031.html	Mendoza: Chofer de TurBus fue condenado a 20 años de prisión por accidente ocurrido en 2017	2018-02-20 17:20:21 CET	UNSAFE
7960	ESP	https://elpais.com/internacional/2018/02/19/actualidad/1519075372_931789.html#?ref=rss&amp;format=simple&amp;link=link	Más de 230 muertos en 48 horas por los bombardeos del régimen sirio en Guta Oriental	2018-02-20 20:47:35 CET	UNSAFE
8117	ESP	http://www.elmundo.es/madrid/2018/02/21/5a8cdf74e2704e2b2c8b4573.html	Muere atropellada en la M-30 a la altura del puente de Ventas	2018-02-21 03:54:57 CET	UNSAFE
8147	ESP	https://elpais.com/deportes/2018/02/20/actualidad/1519150595_270323.html#?ref=rss&amp;format=simple&amp;link=link	Iniesta hechiza Stamford Bridge	2018-02-21 09:26:45 CET	SAFE
8173	CHI	http://www.t13.cl/noticia/politica/ubilla-y-alvarado-lideran-lista-subsecretarios-pinera-presenta-hoy	Ubilla y Alvarado lideran lista de subsecretarios que Piñera presenta hoy	2018-02-21 11:31:33 CET	SAFE
8176	PER	http://www.expreso.com.pe/edicion-callao/expolicia-fue-capturado-175-kilos-cocaina/	Expolicía fue capturado con 175 kilos de cocaína	2018-02-21 11:35:29 CET	UNSAFE
8227	VEN	http://www.el-nacional.com/noticias/sucesos/protestaron-bancos-del-tachira-por-pago-incompleto-pensiones_223936	Protestaron en bancos del Táchira por pago incompleto de pensiones	2018-02-21 13:47:30 CET	UNSAFE
8229	CUB	http://www.radiohc.cu/noticias/nacionales/155705-miles-de-estudiantes-apoyaran-elecciones-generales-en-cuba	Miles de estudiantes apoyarán elecciones generales en Cuba	2018-02-21 13:51:45 CET	SAFE
8238	ESP	https://elpais.com/politica/2018/02/21/actualidad/1519215420_980779.html#?ref=rss&amp;format=simple&amp;link=link	Cospedal se manifiesta en contra de la huelga feminista del 8 de marzo	2018-02-21 14:36:52 CET	UNSAFE
8259	CUB	http://www.radiosurco.icrt.cu/abriran-colegios-electorales-especiales-ciego-avila/2822/	Abrirán colegios electorales especiales en Ciego de Ávila	2018-02-21 15:24:23 CET	SAFE
8386	CHI	http://www.cooperativa.cl/noticias/pais/judicial/frentistas/la-pareja-de-ricardo-palma-salamanca-fue-detenida-en-francia/2018-02-21/171126.html	La pareja de Ricardo Palma Salamanca fue detenida en Francia	2018-02-21 21:23:34 CET	UNSAFE
8443	COL	http://www.elpais.com.co/colombia/santos-inauguro-expedicion-bio-para-buscar-nuevas-especies-en-el-rio-apaporis.html	Santos inauguró Expedición Bio para buscar nuevas especies en el río Apaporis	2018-02-21 22:53:51 CET	SAFE
8518	MEX	http://www.eluniversal.com.mx/estados/joven-mata-sus-padres-y-hiere-su-hermano-en-guanajuato	Joven mata a sus padres y hiere a su hermano en Guanajuato	2018-02-22 04:18:05 CET	UNSAFE
8572	ARG	https://www.eldia.com/nota/2018-2-22-3-3-40-un-micro-cayo-a-un-barranco-en-el-sur-de-peru-y-dejo-mas-de-40-muertos-el-mundo	Un micro cayó a un barranco en el sur de Perú y dejó más de 40 muertos	2018-02-22 07:05:58 CET	UNSAFE
8690	COL	https://www.diariodecuyo.com.ar/mundo/Murio-el-principal-predicador-de-Estados-Unidos-20180222-0024.html	Murió el principal predicador de Estados Unidos	2018-02-22 14:43:20 CET	UNSAFE
8704	VEN	http://acn.com.ve/patan-ultimado-enfrentamiento-cicpc/	“El Patán” fue ultimado en enfrentamiento con el Cicpc	2018-02-22 16:08:14 CET	UNSAFE
8721	ESP	https://elpais.com/deportes/2018/02/22/actualidad/1519299029_526625.html#?ref=rss&amp;format=simple&amp;link=link	La juez envía a prisión preventiva al jugador del Villarreal Rubén Semedo	2018-02-22 16:21:33 CET	UNSAFE
8743	CHI	https://biorednoticias.cl/2018/02/22/detienen-presunto-autor-del-asesinato-ciudadano-venezolano-la-region/	Detienen a presunto autor del asesinato de un ciudadano venezolano en la región	2018-02-22 18:02:01 CET	UNSAFE
8753	ESP	http://www.elmundo.es/espana/2018/02/22/5a8ea3d246163f18678b460d.html	Miles de jubilados indignados exigen en la calle "pensiones dignas"	2018-02-22 18:15:01 CET	UNSAFE
8945	ESP	http://www.elmundo.es/internacional/2018/02/23/5a8fc5a522601d4f218b4575.html	Dimite el vigilante que no hizo nada durante el tiroteo en Florida	2018-02-23 08:42:00 CET	UNSAFE
8947	USA	http://www.eluniversal.com.mx/cartera/empleados-de-banca-ganones	Empleados de banca: ganones	2018-02-23 08:55:00 CET	SAFE
8963	ESP	http://www.elmundo.es/deportes/futbol/2018/02/23/5a8f164e22601d0f598b4685.html	Caso Torres: Simeone perdió las formas, no la razón	2018-02-23 10:35:36 CET	UNSAFE
9033	CHI	https://www.elespectador.com/noticias/judicial/uribe-ya-esta-en-la-corte-suprema-para-responder-por-supuesta-manipulacion-testigos-articulo-740790	Uribe ya está en la Corte Suprema para responder por supuesta manipulación testigos	2018-02-23 14:49:55 CET	UNSAFE
9067	PER	http://larepublica.pe/sociedad/1201850-la-respuesta-de-los-estudiantes-a-la-ley-del-esclavo-juvenil	La respuesta de los estudiantes a la "Ley del esclavo juvenil"	2018-02-23 16:28:48 CET	UNSAFE
9163	CUB	https://www.metroecuador.com.ec/ec/noticias/2018/02/23/policias-recogen-evidencias-tras-la-explosion.html	Policías recogen evidencias tras la explosión en Colta	2018-02-23 19:42:18 CET	UNSAFE
9218	ESP	https://elpais.com/deportes/2018/02/23/actualidad/1519394422_611687.html#?ref=rss&amp;format=simple&amp;link=link	Alerta máxima ante los ultras rusos de cara al Mundial	2018-02-23 23:06:49 CET	UNSAFE
9338	COL	http://www.prensafutbol.cl/221322-colo-colo-vs-ohiggins-campeonato-nacional-fecha-4/	Colo Colo reaccionó con Valdés y Paredes e igualó con O'Higgins	2018-02-24 13:17:01 CET	SAFE
9514	ESP	https://elpais.com/internacional/2018/02/23/estados_unidos/1519401011_498895.html#?ref=rss&amp;format=simple&amp;link=link	El Consejo de Seguridad de la ONU aprueba una tregua de 30 días en Siria	2018-02-24 22:33:54 CET	SAFE
9627	USA	http://www.eluniversal.com.mx/estados/detienen-4-policias-por-desaparicion-de-italianos-en-jalisco	Detienen a 4 policías por desaparición de italianos en Jalisco	2018-02-25 09:36:58 CET	UNSAFE
9698	ARG	https://infocielo.com/nota/88772/un_grupo_de_familiares_del_ara_san_juan_realizo_una_colecta_para_la_busqueda_del_submarino/	Un grupo de familiares del ARA San Juan realizó una colecta para la búsqueda del submarino	2018-02-25 15:43:09 CET	SAFE
9738	VEN	http://www.elmundo.com.ve/noticias/economia/politicas-publicas/sudeban-continua-inspecciones-en-zonas-fronterizas-del-pais/	Sudeban continúa inspecciones en zonas fronterizas del país	2018-02-25 17:46:27 CET	SAFE
9825	ESP	http://www.elmundo.es/deportes/tenis/2018/02/25/5a932523468aeb56628b4678.html	Nadal: "Ni Federer ni yo peleamos por ser el número uno"	2018-02-25 22:05:48 CET	SAFE
9870	CHI	http://www.cooperativa.cl/noticias/mundo/peninsula-de-corea/corea-del-norte/corea-del-norte-califica-de-acto-de-guerra-las-nuevas-sanciones-de-eeuu/2018-02-25/195940.html	Corea del Norte califica de "acto de guerra" las nuevas sanciones de EEUU	2018-02-26 00:05:07 CET	UNSAFE
9876	USA	http://www.reforma.com/aplicaciones/articulo/default.aspx?id=1332096	Piden aclarar ingreso excedente de 2016	2018-02-26 00:14:58 CET	UNSAFE
9877	MEX	http://www.telemetro.com/deportes/futbol/noticias/Neymar-sale-lesionado-partido-PSG_0_1112289372.html	Neymar sale lesionado en partido del PSG	2018-02-26 00:18:14 CET	SAFE
10050	ESP	http://www.elmundo.es/espana/2018/02/26/5a93fe73468aebcc468b458d.html	Las denuncias a menores por violencia machista se triplican	2018-02-26 13:33:00 CET	UNSAFE
10111	CUB	http://www.cadenagramonte.cu/articulos/ver/77370:dialoga-bachelet-con-emperador-japones-akihito	Dialoga Bachelet con emperador japonés Akihito	2018-02-26 15:27:17 CET	SAFE
10166	USA	https://www.voanoticias.com/a/nueva-york-aniversario-de-atentado-terrorista-a-torres-gemelas-1993/4270966.html	Nueva York recuerda atentado de 1993 al World Trade Center	2018-02-26 17:19:48 CET	SAFE
10170	CUB	http://www.radioreloj.cu/es/noticias-radio-reloj/nacionales/empresa-avilena-citricos-nuevos-retos/	Empresa avileña de cítricos con nuevos retos	2018-02-26 17:24:31 CET	SAFE
10173	PER	http://rpp.pe/peru/cajamarca/pnp-incauto-10-kg-de-pbc-y-detuvo-a-tres-personas-noticia-1107218	PNP Cajamarca incautó 10 kilos de PBC y detuvo a tres personas	2018-02-26 17:30:08 CET	UNSAFE
10215	COL	http://www.colombia.com/actualidad/nacionales/gabinete-binacional-de-peru-y-colombia-hablara-de-venezuela-181288	Gabinete binacional de Perú y Colombia hablará de Venezuela	2018-02-26 19:37:38 CET	SAFE
10219	CHI	http://www.t13.cl/noticia/deportes13/tendencias/espectaculos/luego-12-horas-trabajo-parto-gala-caldirola-y-mauricio-isla-reciben-su-hija-luz-elif	Luego de 12 horas de trabajo de parto: Gala Caldirola y Mauricio Isla reciben a su hija Luz Elif	2018-02-26 19:40:00 CET	SAFE
10224	ARG	https://www.minutouno.com/notas/3063268-diaz-gilligan-imputado-el-fiscal-investiga-su-vinculo-la-plata-sucia-del-futbol	Díaz Gilligan imputado: el fiscal investiga su vínculo con la plata "sucia" del fútbol	2018-02-26 19:47:40 CET	UNSAFE
10331	COL	http://www.vanguardia.com/colombia/425752-corte-archiva-investigacion-contra-gobernadora-del-valle-por-parapolitica	Corte archiva investigación contra Gobernadora del Valle por parapolítica	2018-02-27 02:05:30 CET	UNSAFE
10343	MEX	http://www.radioformula.com.mx/notas.asp?Idn=729689&amp;idFC=2018	Mueren dos personas al caer de un avión	2018-02-27 02:18:43 CET	UNSAFE
10368	ESP	http://www.elmundo.es/opinion/2018/02/27/5a945f75268e3e54498b45b6.html	COLAU O EL REGRESO DE LA TRIBU	2018-02-27 03:07:41 CET	UNSAFE
10388	CHI	https://www.diarioconcepcion.cl/ciudad/2018/02/27/cuestionado-jefe-tecnico-de-centro-de-coronel-fue-removido-del-sename.html	Cuestionado jefe técnico de Centro de Coronel fue removido del Sename	2018-02-27 04:07:02 CET	UNSAFE
10632	USA	https://www.clarin.com/politica/gobierno-ve-buenos-ojos-debata-congreso-cobro-extranjeros-hospitales-publicos_0_H1qPxem_G.html	El Gobierno ve "con buenos ojos" que se debata en el Congreso el cobro a extranjeros en hospitales públicos	2018-02-27 18:35:08 CET	SAFE
10646	USA	http://www.telemetro.com/internacionales/Enviado-reune-victimas-pederastia-Chile_0_1112889209.html	Enviado del papa se reúne con víctimas de pederastia en Chile	2018-02-27 18:51:03 CET	UNSAFE
10765	ESP	http://www.elmundo.es/deportes/futbol/2018/02/28/5a95eb58468aebc1788b45e9.html	El padre de Neymar dice que estará de baja al menos "6 semanas"	2018-02-28 00:36:01 CET	UNSAFE
10789	MEX	http://www.jornada.unam.mx/ultimas/2018/02/27/vuelca-trailer-de-doble-remolque-en-la-colonia-condesa-4491.html	Vuelca tráiler de doble remolque en la colonia Condesa	2018-02-28 02:32:58 CET	UNSAFE
10873	ESP	https://elpais.com/deportes/2018/02/27/actualidad/1519765689_711516.html#?ref=rss&amp;format=simple&amp;link=link	Muere Quini, el Brujo del gol	2018-02-28 09:29:44 CET	SAFE
11038	ARG	https://www.clarin.com/espectaculos/fama/repudio-nicolas-repetto-pregunta-hizo-mujer-acosada_0_HykG_DE_G.html	Repudio a Nicolás Repetto por una pregunta que le hizo a una mujer acosada	2018-02-28 19:13:31 CET	UNSAFE
11050	VEN	http://www.noticias24.com/venezuela/noticia/341569/tasa-de-cambio-del-sistema-dicom-se-ubico-en-43-489656-bolivares-por-euro/	Tasa de cambio del sistema Dicom se ubicó en 43.489,656 bolívares por euro	2018-02-28 19:32:52 CET	SAFE
11066	CHI	http://www.elmostrador.cl/noticias/pais/2018/02/28/scicluna-confirma-que-no-se-reunio-con-karadima-pero-si-con-ezzati-durante-ronda-de-entrevistas/	Scicluna confirma que no se reunió con Karadima pero si con Ezzati durante ronda de entrevistas	2018-02-28 21:11:03 CET	SAFE
11159	PER	https://peru21.pe/economia/impuesto-vehicular-proponen-autos-antiguos-paguen-impuestos-397705	Proponen que autos antiguos también paguen impuesto vehicular	2018-03-01 00:27:16 CET	SAFE
11215	ESP	http://www.elmundo.es/internacional/2018/03/01/5a970b23e5fdea5b7f8b4577.html	Tim Kaine: "Donald Trump parece tener fervor por socavar la diplomacia"	2018-03-01 03:19:29 CET	UNSAFE
11397	MEX	http://www.excelsior.com.mx/nacional/2018/03/01/1223588	Asesinan a precandidato de Morena a alcaldía en Puebla	2018-03-01 17:14:00 CET	UNSAFE
11437	USA	https://www.elnuevodia.com/noticias/locales/nota/laaeecomienzaarestablecerelserviciodeenergiaelectrica-2403060/	La AEE comienza a restablecer el servicio de energía eléctrica	2018-03-01 19:04:07 CET	SAFE
11439	PER	https://peru21.pe/peru/cajamarca-ocho-muertos-siete-heridos-caida-combi-abismo-397810	Cajamarca: Ocho muertos y siete heridos tras caída de combi a abismo	2018-03-01 19:05:00 CET	UNSAFE
11449	ESP	http://www.elmundo.es/deportes/formula-1/2018/03/01/5a97eb62e5fdeaed228b45c1.html	Hamilton manda en Montmeló, Alonso sonríe de nuevo	2018-03-01 19:16:43 CET	SAFE
11478	MEX	http://www.milenio.com/negocios/wall-street-caida-anuncio-trump-aranceles-dow-jones-acciones-acero-aluminio_0_1130887125.html	Wall Street cae tras anuncio de Trump sobre aranceles	2018-03-01 21:00:30 CET	UNSAFE
11550	ESP	http://www.elmundo.es/deportes/mas-deporte/2018/03/01/5a98708fca474161298b46a8.html	Dibaba, Lasitskene y Lysenko se coronan el primer día en Birmingham	2018-03-01 22:28:56 CET	SAFE
11567	PER	https://trome.pe/actualidad/san-miguel-arqueologos-encuentran-restos-humanos-1-300-anos-huaca-rosal-77142	San Miguel: Arqueólogos encuentran restos humanos de 1.300 años en Huaca El Rosal	2018-03-01 22:50:14 CET	SAFE
11568	VEN	http://www.radiosantafe.com/2018/03/01/gobierno-presenta-borrador-de-resolucion-sobre-la-eutanasia-en-ninos/	Gobierno presenta borrador de resolución sobre la eutanasia en niños	2018-03-01 22:51:00 CET	UNSAFE
11594	CHI	http://www.t13.cl/noticia/deportes13/futbol-internacional/manchester-city-golea-arsenal-y-sigue-firme-titulo-premier-league	Manchester City golea a Arsenal y sigue firme hacia el título de la Premier League	2018-03-01 23:35:38 CET	SAFE
11602	ESP	https://elpais.com/ccaa/2018/03/01/madrid/1519899979_048182.html#?ref=rss&amp;format=simple&amp;link=link	Las panaderías de Madrid que han devuelto el sabor a sus barrios	2018-03-01 23:51:29 CET	SAFE
11657	PER	https://peru21.pe/deportes/alianza-lima-vs-boca-juniors-vivo-online-directo-fox-sports-copa-libertadores-2018-397632	Alianza Lima y Boca Juniors empataron 0-0 por la Libertadores [FOTOS]	2018-03-02 03:24:18 CET	SAFE
11685	VEN	https://sipse.com/mundo/mascotas-crisis-humanitaria-venezuela-nicolas-maduro-dinero-287114.html	Mascotas, las otras víctimas de la crisis en Venezuela	2018-03-02 07:23:20 CET	UNSAFE
11735	ESP	https://elpais.com/elpais/2018/03/01/ciencia/1519922541_185092.html#?ref=rss&amp;format=simple&amp;link=link	La sonda que fotografiará las puestas de Sol de Marte empieza a trabajar	2018-03-02 11:54:29 CET	SAFE
11743	ARG	http://www.ellitoral.com/index.php/id_um/165952-video-asi-son-las-nuevas-y-super-potentes-armas-de-rusia-lo-presento-putin-alerta-en-las-potencias-mundiales-internacionales.html	Video: así son las nuevas y super potentes armas de Rusia	2018-03-02 13:06:00 CET	UNSAFE
11750	ARG	http://www.diagonales.com/contenido/boca-empat-e-independiente-perdi-en-el-debut-de-la-copa/8059	Boca empató e Independiente perdió en el debut de la Copa	2018-03-02 13:22:44 CET	SAFE
11837	COL	http://www.noticiasrcn.com/internacional-america/buscan-conductor-ferrari-accidentado-el-fallecieron-dos-colombianas	Buscan a conductor de Ferrari accidentado en el que fallecieron dos colombianas	2018-03-02 17:30:59 CET	UNSAFE
11873	USA	http://larepublica.pe/mundo/1205374-eeuu-autoridades-ordenan-evacuaciones-obligatorias-por-tormentas-en-california	EE.UU: autoridades ordenan evacuaciones obligatorias por tormentas en California	2018-03-02 19:31:10 CET	UNSAFE
11890	VEN	http://www.panorama.com.ve/mundo/Dos-personas-mueren-por-disparos-en-el-campus-de-una-universidad-de-EE-UU-20180302-0056.html	Dos personas mueren por disparos en el campus de una universidad de EE UU	2018-03-02 21:08:00 CET	UNSAFE
12168	PER	http://larepublica.pe/politica/1205562-aprueban-por-unanimidad-la-vacancia-del-encarcelado-vicegobernador-de-Ancash	Aprueban por unanimidad la vacancia del encarcelado vicegobernador de Áncash	2018-03-03 15:33:48 CET	SAFE
12189	PER	http://larepublica.pe/sociedad/1205600-policia-va-a-prision-por-no-pagar-alimentos	Policía va a prisión por no pagar alimentos	2018-03-03 15:56:14 CET	UNSAFE
12301	ESP	http://www.elmundo.es/deportes/futbol/2018/03/03/5a9b24a7468aeb7c398b465d.html	Bienvenido, Marcelo	2018-03-03 23:41:55 CET	SAFE
12402	COL	http://www.eluniversal.com.co/deportes/fallece-el-futbolista-davide-astori-capitan-de-la-fiorentina-273381	Fallece el futbolista Davide Astori, capitán de la Fiorentina	2018-03-04 13:12:31 CET	UNSAFE
12441	CUB	http://www.radiohc.cu/noticias/internacionales/156627-acoge-venezuela-jornada-de-solidaridad-con-revolucion-bolivariana	Acoge Venezuela jornada de solidaridad con revolución bolivariana	2018-03-04 15:39:05 CET	UNSAFE
12462	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=157314&amp;SEO=encuesta-ratifica-al-psuv-como-principal-fuerza-politica-de-venezuela	Encuesta ratifica al PSUV como principal fuerza política de Venezuela	2018-03-04 17:17:00 CET	SAFE
12536	PER	https://depor.com/futbol-internacional/italia/david-astori-murio-ultimas-vida-encontraran-muerto-65504	El fútbol en shock: revelan cómo fueron las últimas horas en vida del italiano Davide Astori	2018-03-04 21:37:30 CET	UNSAFE
12597	CHI	http://www.cooperativa.cl/noticias/deportes/futbol/ex-futbolistas/o-higgins-lamento-fallecimiento-del-ex-capitan-mauro-melendez/2018-03-04/212934.html	O'Higgins lamentó fallecimiento del ex capitán Mauro Meléndez	2018-03-05 01:44:09 CET	UNSAFE
12631	COL	https://www.elheraldo.co/cesar/en-medio-de-un-atraco-matan-turista-en-valledupar-466386	En medio de un atraco matan a turista en Valledupar	2018-03-05 04:30:33 CET	UNSAFE
12692	CHI	http://www.economiaynegocios.cl/noticias/noticias.asp?id=448540	Carabineros reforzará sus servicios en Santiago	2018-03-05 11:10:41 CET	SAFE
12735	ESP	http://www.elmundo.es/cultura/musica/2018/03/05/5a9d324dca4741f6238b4572.html	Los operadores de telefonía están obligados a bloquear las páginas de descargas ilegales	2018-03-05 13:04:37 CET	UNSAFE
12753	PER	http://www.radioondaazul.com/kuczynski-susana-de-la-puente-vendra-al-pais-para-explicar-ante-las-autoridades-74596.html	Kuczynski: Susana de la Puente vendrá al país para explicar ante las autoridades	2018-03-05 13:24:36 CET	SAFE
12859	USA	http://www.laprensa.hn/espectaculos/1157711-410/chiste-eugenio-derbez-premios-oscar-2018	El chiste más simple de Eugenio Derbez en los premios Óscar	2018-03-05 16:36:37 CET	SAFE
12899	ESP	https://elpais.com/economia/2018/03/02/actualidad/1520013675_979674.html#?ref=rss&amp;format=simple&amp;link=link	Los ‘viejenials’ toman la calle	2018-03-05 18:29:52 CET	SAFE
13112	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=157751&amp;SEO=evaluan-descargos-de-aspirantes-a-fiscal-general-en-guatemala	Evalúan descargos de aspirantes a fiscal general en Guatemala	2018-03-06 11:14:00 CET	SAFE
13232	COL	https://www.elespectador.com/noticias/nacional/valle/policias-exigian-dinero-cambio-de-no-cerrar-establecimientos-para-adultos-en-cali-articulo-742651	Policías exigían dinero a cambio de no cerrar establecimientos para adultos en Cali	2018-03-06 17:08:39 CET	UNSAFE
13249	PER	http://larepublica.pe/politica/1207289-jaime-yoshiyama-y-augusto-bedoya-golpe-a-la-linea-de-flotacion-del-fujimorismo	Jaime Yoshiyama y Augusto Bedoya: Golpe a la línea de flotación del fujimorismo	2018-03-06 17:25:00 CET	UNSAFE
13250	USA	http://larepublica.pe/politica/1207289-jaime-yoshiyama-y-augusto-bedoya-golpe-a-la-linea-de-flotacion-del-fujimorismo	Jaime Yoshiyama y Augusto Bedoya: Golpe a la línea de flotación del fujimorismo	2018-03-06 17:25:00 CET	UNSAFE
13276	USA	https://es.panampost.com/sabrina-martin/2018/03/06/soledad-de-nicolas-maduro-alba/	“Reyes desnudos”: cumbre del ALBA evidenció la soledad de Nicolás Maduro	2018-03-06 19:06:50 CET	UNSAFE
13286	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/74706-eeuu-justifica-paso-en-embajada-en-cuba-que-muchos-creen-politizado	EE.UU. justifica paso en embajada en Cuba que muchos creen politizado	2018-03-06 19:24:47 CET	UNSAFE
13303	ARG	https://www.lanacion.com.ar/2114536-encontro-una-billetera-con-8000-y-sin-documentos-pero-encontro-al-dueno-por-facebook	Encontró una billetera con $8000 y sin documentos, pero encontró al dueño por Facebook	2018-03-06 19:43:47 CET	SAFE
13314	PER	https://peru21.pe/peru/piura-nino-5-anos-cayo-olla-chicha-hirviendo-sufrio-graves-quemaduras-video-398492	Niño de 5 años cayó en olla de chicha de jora hirviendo [VIDEO]	2018-03-06 21:08:00 CET	UNSAFE
13361	ESP	http://www.elmundo.es/deportes/futbol/2018/03/06/5a9f0c8d22601df4538b4598.html	El Madrid se agarra al trono en París	2018-03-06 22:48:08 CET	SAFE
13378	USA	https://www.eleconomista.com.mx/politica/Lopez-Obrador-da-voto-de-confianza-a-EPN-reconocera-que-no-intervenga-en-comicios-20180306-0088.html	López Obrador da voto de confianza a EPN; reconocerá que no intervenga en comicios	2018-03-06 23:13:56 CET	UNSAFE
13401	MEX	http://www.radioformula.com.mx/notas.asp?Idn=730171&amp;idFC=2018	Vecinos denuncia maltrato animal en supuesta pensión de la Merced Gómez	2018-03-06 23:44:41 CET	UNSAFE
13416	COL	http://www.elpais.com.co/colombia/aplazan-cirugia-de-corazon-de-rodrigo-londono-por-complicaciones-pulmonares.html	Aplazan cirugía de corazón de Rodrigo Londoño por complicaciones pulmonares	2018-03-07 01:12:11 CET	UNSAFE
13480	CUB	http://www.granma.cu/mundo/2018-03-06/armas-criticas-de-la-izquierda-latinoamericana-04-03-2018-19-03-34	Armas críticas de la izquierda latinoamericana	2018-03-07 05:32:59 CET	UNSAFE
13528	MEX	http://www.eluniversal.com.mx/mundo/eu-cauto-ante-oferta-norcoreana-de-dialogo	EU, cauto ante oferta norcoreana de diálogo	2018-03-07 11:08:00 CET	UNSAFE
13549	ESP	https://elpais.com/elpais/2018/03/07/videos/1520419540_704874.html#?ref=rss&amp;format=simple&amp;link=link	Programa especial del Día de la Mujer: Paramos	2018-03-07 12:03:08 CET	SAFE
13619	VEN	http://www.elsoldemargarita.com.ve/posts/post/id:205056/Tribunal-brasile%C3%B1o-rechaza-primer-recurso-de-Lula-para-evitar-la-prisi%C3%B3n--	Tribunal brasileño rechaza primer recurso de Lula para evitar la prisión	2018-03-07 15:52:01 CET	UNSAFE
13690	USA	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-03-07/siria-enfrenta-apocalipsis-planificado-acusa-alto-comisionado-onu/	Siria enfrenta un 'apocalipsis planificado', acusa alto comisionado de la ONU	2018-03-07 19:29:00 CET	UNSAFE
13800	USA	https://www.chron.com/espanol/news/article/Chile-presidente-electo-entrega-control-de-su-12736644.php	Chile: presidente electo entrega control de su fortuna	2018-03-08 01:44:51 CET	UNSAFE
14093	USA	http://www.2001.com.ve/en-la-agenda/183479/frente-amplio-venezuela-libre-realiza-presentacion-de-nueva-plataforma-unitaria---manifiesto-.html	Frente Amplio Venezuela Libre realiza presentación de nueva plataforma unitaria (+Manifiesto)	2018-03-08 21:00:35 CET	SAFE
14103	CHI	https://www.radioagricultura.cl/entretencion/2018/03/08/emblematicas-actrices-de-greys-anatomy-fueron-desvinculadas-de-la-serie.html	Emblemáticas actrices de Grey's Anatomy fueron desvinculadas de la serie	2018-03-08 21:21:56 CET	UNSAFE
14153	ESP	https://elpais.com/internacional/2018/03/08/estados_unidos/1520539305_491702.html#?ref=rss&amp;format=simple&amp;link=link	Trump y el #MeToo propulsan el feminismo en Estados Unidos	2018-03-08 22:21:18 CET	UNSAFE
14263	ESP	http://www.elmundo.es/internacional/2018/03/09/5aa1d649ca4741dc0b8b45ab.html	Trump acepta reunirse con Kim Jong Un  en mayo	2018-03-09 09:04:35 CET	SAFE
14274	USA	http://noticieros.televisa.com/ultimas-noticias/nacional/2018-03-09/pena-nieto-promulga-ley-instituciones-tecnologia-financiera/	Peña Nieto promulga Ley Fintech	2018-03-09 10:21:00 CET	SAFE
14276	ESP	http://www.elmundo.es/deportes/futbol/2018/03/09/5aa1a752ca474118208b459e.html	Caso Arandina: ¿Y ahora qué?	2018-03-09 10:23:41 CET	UNSAFE
14285	MEX	http://www.milenio.com/negocios/idelfonso_guajardo-supeditar-aranceles-tlc-donald_trump-mexico-canada-acero-milenio_0_1135686440.html	Guajardo: supeditar aranceles al TLC, no	2018-03-09 12:00:11 CET	UNSAFE
14294	ARG	http://www.telediariodigital.net/2018/03/murio-un-hombre-y-otro-esta-gravemente-herido/	Murió un hombre y otro está gravemente herido	2018-03-09 12:17:13 CET	UNSAFE
14339	VEN	http://www.el-nacional.com/noticias/sucesos/incineraron-avioneta-con-presunta-vinculacion-narcotrafico-zulia_226124	Incineraron avioneta con presunta vinculación al narcotráfico en el Zulia	2018-03-09 14:34:08 CET	UNSAFE
14348	CUB	http://www.rcinet.ca/es/2018/03/09/presidente-de-kenya-y-jefe-de-la-oposicion-se-pronuncian-en-favor-de-la-reconciliacion/	Presidente de Kenya y jefe de la oposición se pronuncian en favor de la reconciliación	2018-03-09 16:07:29 CET	SAFE
14410	MEX	http://www.economiahoy.mx/economia-eAm-mexico/noticias/8994349/03/18/Trump-desoye-las-lecciones-de-la-historia-y-desafia-al-mundo-con-sus-nuevos-aranceles.html	Trump desoye las lecciones de la historia y desafía al mundo con sus nuevos aranceles	2018-03-09 18:45:44 CET	UNSAFE
14416	ARG	https://www.infobae.com/america/mundo/2018/03/09/alerta-en-londres-evacuan-la-estacion-de-trenes-victoria/	Pánico en Londres: evacuaron la estación de trenes Victoria	2018-03-09 20:00:14 CET	UNSAFE
14432	COL	http://www.radiosantafe.com/2018/03/09/aprendices-e-instructores-del-sena-aprenderan-frances-en-tiempo-record/	Aprendices e instructores del SENA aprenderán francés en tiempo récord	2018-03-09 20:31:00 CET	SAFE
14519	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=158909&amp;SEO=japon-afianza-cooperacion-con-cuba-mediante-agencia-jica	Japón afianza cooperación con Cuba mediante agencia JICA	2018-03-10 04:24:00 CET	SAFE
14575	ESP	http://www.elmundo.es/deportes/baloncesto/2018/03/10/5aa39a1f22601da8438b459e.html	Ricky también escarba en el abismo de los Grizzlies: ¡16 derrotas consecutivas!	2018-03-10 09:41:12 CET	UNSAFE
