ID	COUNTRY	URL	HEADLINE	DATE	TAG
2557	CUB	http://cubasi.cu/cubasi-noticias-cuba-mundo-ultima-hora/item/73552-esclarece-dudas-a-internautas-comision-de-candidaturas-nacional	Esclarece dudas a internautas Comisión de Candidaturas Nacional	2018-02-06 04:40:57 CET	SAFE
2565	USA	http://laestrella.com.pa/internacional/mundo/erdogan-papa-hablan-sobre-jerusalen/24047081	Erdogan y el papa hablan sobre Jerusalén	2018-02-06 06:03:42 CET	UNSAFE
2569	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150410&amp;SEO=avanza-proyecto-urbanistico-en-destino-turistico-de-nicaragua	Avanza proyecto urbanístico en destino turístico de Nicaragua	2018-02-06 06:08:00 CET	SAFE
2586	CUB	http://prensa-latina.cu/index.php?o=rn&amp;id=150418&amp;SEO=ensaya-china-interceptacion-de-misiles-como-medio-defensivo	Ensaya China interceptación de misiles como medio defensivo	2018-02-06 06:49:00 CET	UNSAFE
2597	ESP	https://elpais.com/politica/2018/02/05/actualidad/1517851063_934355.html#?ref=rss&amp;format=simple&amp;link=link	El padre del bebé de la niña de 11 años de Murcia es su hermano de 14 años	2018-02-06 08:40:54 CET	UNSAFE
2617	ESP	http://www.elmundo.es/deportes/futbol/2018/02/06/5a797e95268e3ed0608b463b.html	La UEFA no perdona a Carvajal: no jugará la ida contra el PSG	2018-02-06 11:10:45 CET	UNSAFE
2640	CUB	http://www.telemetro.com/nacionales/AMP-tripulantes-registro-panameno-encuentran_0_1106589487.html	AMP: 22 tripulantes de buque con registro panameño se encuentran a salvo	2018-02-06 13:00:40 CET	SAFE
2652	CHI	http://www.elfinanciero.com.mx/mundo/arsenales-nucleares-de-china-rusia-y-norcorea-estan-creciendo-eu	Arsenales nucleares de China, Rusia y Norcorea están creciendo: EU	2018-02-06 13:23:00 CET	UNSAFE
2685	PER	http://www.expreso.com.pe/economia/mef-aprueba-directiva-programacion-multianual/	MEF aprueba directiva sobre programación multianual	2018-02-06 15:08:22 CET	SAFE
2713	CHI	http://www.cooperativa.cl/noticias/pais/judicial/ministerio-publico/corte-suprema-rechazo-recurso-de-emiliano-arias-contra-fiscal-nacional/2018-02-06/114157.html	Corte Suprema rechazó recurso de Emiliano Arias contra fiscal nacional	2018-02-06 15:46:21 CET	UNSAFE
2719	ARG	https://www.clarin.com/ciudades/gobierno-renovara-contrato-ferrovias-licitara-operacion-tren-belgrano-norte_0_BJV47VvLM.html	El Gobierno no renovará el contrato de Ferrovías y licitará la operación del tren Belgrano Norte	2018-02-06 15:50:27 CET	SAFE
2737	USA	http://www.primerahora.com/noticias/mundo/nota/revueloporlapropinadejadaporcanelobillclintonycarlosslimn-1267198/	Revuelo por la propina dejada por Canelo, Bill Clinton y Carlos Slimn	2018-02-06 17:17:48 CET	UNSAFE
2745	ARG	https://losandes.com.ar/article/view?slug=murio-la-escritora-mendocina-liliana-bodoc	Murió la escritora Liliana Bodoc, la "Madre de los Confines"	2018-02-06 17:33:02 CET	UNSAFE
2746	ESP	https://elpais.com/ccaa/2018/02/06/catalunya/1517921843_275818.html#?ref=rss&amp;format=simple&amp;link=link	El informe de los letrados del Parlament se retrasa hasta esta tarde o mañana	2018-02-06 17:33:32 CET	UNSAFE
2760	ESP	https://elpais.com/economia/2018/02/06/actualidad/1517903752_128921.html#?ref=rss&amp;format=simple&amp;link=link	El Ibex cae un 2,5% arrastrado por la volatilidad en Wall Street	2018-02-06 17:51:30 CET	UNSAFE
2766	CHI	https://www.publimetro.cl/cl/noticias/2018/02/06/evo-morales-confirmo-presencia-asuncion-pinera-dias-del-inicio-la-fase-oral-demanda-maritima.html	Evo Morales confirmó presencia para asunción de Piñera a días del inicio de la fase oral por demanda marítima	2018-02-06 17:56:30 CET	UNSAFE
2771	CHI	http://www.dw.com/es/fiscal-pide-enjuiciar-a-cristina-kirchner-por-caso-amia/a-42472928	Fiscal pide enjuiciar a Cristina Kirchner por caso AMIA	2018-02-06 19:11:13 CET	UNSAFE
2783	ESP	https://elpais.com/internacional/2018/02/06/actualidad/1517940070_422322.html#?ref=rss&amp;format=simple&amp;link=link	El deshielo olímpico no llega a las familias coreanas partidas por el conflicto	2018-02-06 19:28:41 CET	UNSAFE
2791	PER	http://larepublica.pe/sociedad/1180671-youtube-recuerdan-cuando-alcalde-de-chorrillos-insulto-a-vecinos-que-protestaban-video	YouTube: recuerdan cuando alcalde de Chorrillos insultó a vecinos que protestaban [VIDEO]	2018-02-06 19:39:27 CET	UNSAFE
2817	ESP	http://www.elmundo.es/f5/comparte/2018/02/06/5a7a0e1c268e3ebf558b4608.html	Sin mujeres pero con el obispo en el sorteo del Mundial femenino de baloncesto	2018-02-06 21:22:30 CET	UNSAFE
2834	CUB	http://www.5septiembre.cu/los-campesinos-se-miran-por-dentro-en-cienfuegos/	Los campesinos se miran por dentro en Cienfuegos	2018-02-06 21:51:51 CET	SAFE
2864	ESP	https://elpais.com/politica/2018/02/06/actualidad/1517946823_026591.html#?ref=rss&amp;format=simple&amp;link=link	El PP propone impedir los indultos para delitos de sedición y rebelión	2018-02-06 22:45:54 CET	UNSAFE
2885	USA	http://www.radioformula.com.mx/notas.asp?Idn=728393&amp;idFC=2018	Mujer apuñala a sus hijos como parte de un supuesto ritual vudú	2018-02-07 00:11:35 CET	UNSAFE
2888	COL	http://www.rcnradio.com/locales/antioquia/incendio-forestal-consume-zona-boscosa-bello-antioquia/	Incendio forestal consume zona boscosa en Bello, Antioquia	2018-02-07 00:18:07 CET	UNSAFE
2891	VEN	http://www.el-nacional.com/noticias/politica/oposicion-dialogo-hay-ningun-acuerdo-con-gobierno_222117	Oposición en el diálogo: No hay ningún acuerdo con el gobierno	2018-02-07 00:20:38 CET	UNSAFE
2900	VEN	http://eltiempo.com.ve/2018/02/06/osmel-sousa/	Luego de 40 años Osmel Sousa renuncia a la presidencia del Miss Venezuela	2018-02-07 00:35:54 CET	SAFE
2911	ARG	https://www.lmneuquen.com/insultan-flor-la-v-un-trava-no-puede-ser-mas-importante-que-una-mujer-n580238	Insultan a Flor de la V: "Un trava no puede ser más importante que una mujer"	2018-02-07 02:04:22 CET	UNSAFE
2926	VEN	https://www.telesurtv.net/news/cronologia-dialogo-venezuela-gobierno-oposicion-acuerdo-paz-20180206-0049.html	Cronología: El camino del diálogo en Venezuela	2018-02-07 02:37:37 CET	SAFE
2935	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/07/5a7a05a4468aeb50408b467b.html	Los socialistas portugueses apoyan a De Guindos para el BCE, no como el  PSOE	2018-02-07 03:06:49 CET	UNSAFE
2953	ESP	http://www.elmundo.es/cultura/2018/02/07/5a7a072f468aeb49408b460e.html	Toulouse-Lautrec y los placeres: el gozo de la 'Belle époque'	2018-02-07 03:27:39 CET	SAFE
2959	COL	https://www.sdpnoticias.com/estilo-de-vida/2018/02/06/el-restaurante-basado-en-la-figura-de-pablo-escobar-que-ya-gano-denuncias-de-colombia	El restaurante basado en la figura de Pablo Escobar que ya ganó denuncias de Colombia	2018-02-07 04:23:00 CET	UNSAFE
2965	VEN	http://www.2001.com.ve/con-la-gente/180778/la-gran-caracas-quedo-a-oscuras-durante-varias-horas-.html	La Gran Caracas quedó a oscuras durante varias horas	2018-02-07 04:39:52 CET	UNSAFE
3026	ESP	http://www.elmundo.es/espana/2018/02/07/5a7abd81e2704ebe1f8b4585.html	Rajoy insiste: "Ni un euro del FLA se ha destinado al referéndum"	2018-02-07 09:51:29 CET	UNSAFE
3042	ARG	https://www.minutouno.com/notas/3060679-uruguay-robaron-una-joyeria-el-hotel-conrad-punta-del-este	Uruguay: robaron una joyería en el hotel Conrad de Punta del Este	2018-02-07 11:34:21 CET	UNSAFE
3083	VEN	http://www.noticias24.com/venezuela/noticia/341050/arreaza-denuncio-que-su-homologo-de-chile-perjudico-el-proceso-de-dialogo-en-venezuela/	Arreaza denunció que su homólogo de Chile “perjudicó el proceso de diálogo” en Venezuela	2018-02-07 13:51:20 CET	UNSAFE
3087	VEN	http://www.el-nacional.com/noticias/sociedad/preocupa-falta-medicinas-para-combatir-paludismo-nueva-esparta_222194	Preocupa falta de medicinas para combatir el paludismo en Nueva Esparta	2018-02-07 15:02:36 CET	UNSAFE
3094	PER	http://exitosanoticias.pe/sismo-arequipa-3/	Sismo de 4.5 grados remeció Arequipa esta mañana	2018-02-07 15:07:59 CET	UNSAFE
3100	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/07/5a7ae493e2704ebe1f8b459b.html	Bruselas revisa al alza las previsiones de crecimiento	2018-02-07 15:12:55 CET	SAFE
3139	VEN	http://www.el-nacional.com/noticias/sucesos/familiares-lisbeth-ramirez-solicitaron-exhumacion-del-cuerpo-joven_222224	Familiares de Lisbeth Ramírez solicitaron exhumación del cuerpo de la joven	2018-02-07 17:02:49 CET	UNSAFE
3153	CUB	https://www.elespectador.com/elecciones-2018/noticias/politica/humberto-de-la-calle-asistira-cita-con-estudiantes-del-externado-pese-prohibicion-del-rector-articulo-737723	Humberto de la Calle asistirá a cita con estudiantes del Externado pese a prohibición del rector	2018-02-07 17:20:00 CET	UNSAFE
3158	ESP	https://elpais.com/politica/2018/02/06/actualidad/1517931205_470305.html#?ref=rss&amp;format=simple&amp;link=link	Decenas de afiliados y cargos locales dejan el PP con la mirada puesta en Ciudadanos	2018-02-07 17:27:27 CET	UNSAFE
3166	VEN	http://www.el-nacional.com/noticias/economia/inflacion-entre-enero-2017-2018-ubico-4068_222222	AN: Inflación entre enero 2017 y 2018 se ubicó en 4.068%	2018-02-07 17:35:48 CET	SAFE
3181	USA	https://www.debate.com.mx/policiacas/Hombre-confiesa-haber-asesinado-a-esposa-y-tia-las-enterro-en-el-patio-20180207-0088.html	Hombre confiesa haber asesinado a esposa y tía; las enterró en el patio	2018-02-07 17:52:15 CET	UNSAFE
3184	USA	https://www.eluniverso.com/noticias/2018/02/07/nota/6609622/canciller-llama-consultas-embajador-ecuador-frente-oea	Canciller llama a consultas al embajador de Ecuador en OEA por la pregunta 3	2018-02-07 19:00:04 CET	UNSAFE
3191	ESP	http://www.elmundo.es/espana/2018/02/07/5a7b3d8fe5fdea521c8b45fc.html	Un conductor gallego da positivo en todas las drogas	2018-02-07 19:03:08 CET	UNSAFE
3198	COL	http://laestrella.com.pa/internacional/mundo/merkel-logra-acuerdo-para-cuarto-mandato-concesiones/24047310	Merkel logra acuerdo para un cuarto mandato con concesiones al SPD	2018-02-07 19:09:00 CET	SAFE
3202	USA	https://www.debate.com.mx/politica/Francisco-Guerrero-se-suma-a-campana-de-Jose-Antonio-Meade-20180207-0142.html	Francisco Guerrero se suma a campaña de José Antonio Meade	2018-02-07 19:12:24 CET	UNSAFE
3205	VEN	http://www.2001.com.ve/en-la-agenda/180842/somos-venezuela-entrega-sus-estatutos-como-partido-ante-el-cne.html	Somos Venezuela entrega sus estatutos como partido ante el CNE	2018-02-07 19:18:39 CET	SAFE
3220	ESP	http://www.elmundo.es/internacional/2018/02/07/5a7abfb9e5fdea51148b4573.html	Acuerdo de Gobierno en Alemania: Schulz deja la presidencia del SPD y será ministro de Exteriores	2018-02-07 19:40:08 CET	SAFE
3226	CUB	http://www.eluniversal.com.mx/mundo/hermana-de-kim-jong-un-visitara-surcorea-para-juegos-olimpicos-de-invierno	Hermana de Kim Jong-un visitará Surcorea para Juegos Olímpicos de Invierno	2018-02-07 19:51:47 CET	SAFE
3235	ESP	https://elpais.com/politica/2018/02/07/actualidad/1518032087_998810.html#?ref=rss&amp;format=simple&amp;link=link	Iglesias plantea a Rivera una reforma que quitaría 16 escaños a PP y PSOE	2018-02-07 21:02:08 CET	UNSAFE
3239	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150918&amp;SEO=la-casa-blanca-aplaude-acuerdo-del-senado-sobre-presupuesto-federal	La Casa Blanca aplaude acuerdo del Senado sobre presupuesto federal	2018-02-07 21:06:00 CET	SAFE
3248	ESP	https://elpais.com/internacional/2018/02/07/actualidad/1518026964_802978.html#?ref=rss&amp;format=simple&amp;link=link	Trump ordena un gran desfile militar para emular a Macron	2018-02-07 21:25:33 CET	SAFE
3250	COL	http://www.goal.com/es-co/noticias/macnelly-torres-llega-a-un-acuerdo-con-atletico-nacional-y/1r3hvos0et54s1hwtdukze0v7p	Macnelly Torres, llega a un acuerdo con Atlético Nacional y "se queda en casa"	2018-02-07 21:27:00 CET	SAFE
3251	PER	https://elcomercio.pe/peru/buscados-violacion-sexual-incluyen-28-nuevos-requisitoriados-noticia-495479	Buscados por violación sexual: incluyen a 28 nuevos requisitoriados	2018-02-07 21:28:00 CET	UNSAFE
3280	ESP	http://www.elmundo.es/f5/comparte/2018/02/07/5a7b6ac4ca4741dc018b4604.html	¿Cuánto pelo cubre la cabeza de Trump? Un vídeo lo muestra	2018-02-07 22:16:21 CET	SAFE
3299	COL	http://www.elcolombiano.com/colombia/paz-y-derechos-humanos/asesinan-otra-lider-comunal-en-norte-de-santander-EE8152017	Asesinan líder comunal en Tibú	2018-02-07 22:46:48 CET	UNSAFE
3330	USA	https://www.univision.com/noticias/inmigracion/que-pasara-con-los-dreamers-una-vez-que-el-congreso-resuelva-el-presupuesto	Tras el acuerdo en el Senado y el récord de Pelosi, ¿qué puede pasar ahora con los dreamers?	2018-02-08 00:54:15 CET	UNSAFE
3392	ARG	https://www.lanacion.com.ar/2107467-interiormente-estoy-en-peregrinaje-a-casa-dijo-benedicto-xvi	"Interiormente estoy en peregrinaje a Casa", dijo Benedicto XVI	2018-02-08 06:07:09 CET	SAFE
3394	USA	https://www.lanacion.com.ar/2107468-caso-barros-reunion-con-una-victima-de-abuso	Caso Barros: reunión con una víctima de abuso	2018-02-08 06:07:09 CET	UNSAFE
3408	MEX	https://www.debate.com.mx/mexico/Cae-exjefe-policial-senalado-de-desapariciones-forzadas-20180207-0405.html	Cae exjefe policial señalado de "desapariciones forzadas"	2018-02-08 06:35:45 CET	UNSAFE
3429	CHI	http://www.lostiempos.com/actualidad/pais/20180208/iglesia-abre-puertas-afectados-evo-declara-estado-emergencia	Iglesia abre puertas a afectados y Evo declara estado de emergencia	2018-02-08 09:32:37 CET	UNSAFE
3463	COL	https://www.elespectador.com/noticias/nacional/al-menos-14-policias-permanecen-retenidos-por-campesinos-en-tumaco-articulo-737900	Al menos 14 uniformados del Esmad permanecen retenidos por campesinos en Tumaco	2018-02-08 13:24:09 CET	UNSAFE
3475	USA	https://www.univision.com/deportes/futbol/liga-mx/cruz-roja-o-cruz-azul-la-maquina-necesita-una-limpia-urgente	¿Cruz Roja o Cruz Azul? La Máquina necesita una 'limpia' urgente	2018-02-08 13:48:27 CET	SAFE
3491	CHI	http://www.elmostrador.cl/noticias/multimedia/2018/02/08/video-rescatan-a-gatitos-que-cuidaban-plantas-de-marihuana-en-coquimbo/	[VIDEO] Rescatan a gatitos que cuidaban plantas de marihuana en Coquimbo	2018-02-08 15:09:46 CET	SAFE
3493	USA	https://www.infobae.com/america/colombia/2018/02/08/human-rights-watch-le-pidio-a-juan-manuel-santos-que-pida-la-liberacion-de-60-colombianos-presos-en-venezuela/	Human Rights Watch le pidió a Juan Manuel Santos que pida la liberación de 60 colombianos presos en Venezuela	2018-02-08 15:11:07 CET	SAFE
3498	ARG	https://www.lanacion.com.ar/2107584-cuan-original-es-el-nombre-magnolia-segun-los-anos	Cuán "original" es el nombre Magnolia en la Argentina	2018-02-08 15:16:23 CET	SAFE
3504	VEN	http://deportes.televisa.com/otros-deportes/especial-la-historia-los-juegos-olimpicos-invierno/	Especial: El invierno engalana al deporte olímpico	2018-02-08 15:22:37 CET	SAFE
3517	PER	http://www.milenio.com/internacional/ejecutan-4-hombres-arabia-saudita-violar-asesinar-madre-hijo-rey-salman-abdelaziz_0_1118288211.html	Ejecutan a 4 en Arabia Saudita por violar y asesinar a madre e hijo	2018-02-08 15:42:00 CET	UNSAFE
3518	PER	http://www.americatv.com.pe/noticias/espectaculos/eeg-cristhian-innocenti-vendedor-ambulante-que-se-convirtio-guerrero-n309877	EEG: Cristhian Innocenti, el vendedor ambulante que se convirtió en guerrero	2018-02-08 15:46:00 CET	SAFE
3521	VEN	http://www.el-nacional.com/noticias/mundo/parlamento-europeo-rechazo-elecciones-que-sean-justas-venezuela_222378	Parlamento Europeo rechazó elecciones que no sean justas en Venezuela	2018-02-08 15:48:00 CET	UNSAFE
3555	MEX	http://www.eluniversal.com.mx/metropoli/cdmx/video-voy-venir-matarlas-dice-sujeto-mujeres-en-claveria	Video. "Voy a venir a matarlas", dice sujeto a mujeres en Clavería	2018-02-08 17:35:00 CET	UNSAFE
3563	ESP	http://www.elmundo.es/pais-vasco/2018/02/08/5a7c7ed522601dbb3d8b46b4.html	Denuncia la sustracción de su hija por el padre	2018-02-08 17:46:24 CET	UNSAFE
3568	CHI	http://www.diarioeldia.cl/pais/enviado-papa-visitara-denunciante-obispo-barros-en-nueva-york	Enviado del papa visitará a denunciante del obispo Barros en Nueva York	2018-02-08 19:00:40 CET	UNSAFE
3591	ARG	https://www.lanacion.com.ar/2107647-mauricio-macri-festejo-su-cumpleanos-con-un-jubilado-y-con-empleados-de-casa-rosada	Mauricio Macri festejó su cumpleaños con un jubilado y con empleados de Casa Rosada	2018-02-08 19:36:00 CET	SAFE
3593	USA	https://www.elnuevodia.com/noticias/mundo/nota/quieneskimyo-jonglapoderosahermanamenordekimjong-un-2397074/	Quién es Kim Yo-jong, la poderosa hermana menor de Kim Jong-un	2018-02-08 19:41:12 CET	SAFE
3599	PER	http://laindustria.pe/noticia/trujillo-queda-incomunicada-con-el-ande-tras-bloqueo-de-vas-17397	Trujillo queda incomunicada con el ande tras bloqueo de vías	2018-02-08 19:52:21 CET	UNSAFE
3608	USA	http://espndeportes.espn.com/futbol/mundial/nota/_/id/3965256/mexico-vs-croacia-costara-entre-40-y-250-dolares	México vs. Croacia costará entre 40 y 250 dólares	2018-02-08 21:10:02 CET	SAFE
3615	USA	http://www.jornada.unam.mx/ultimas/2018/02/08/piden-a-cidh-revisar-fijacion-de-salario-minimo-1059.html	Piden a CIDH revisar fijación de salario mínimo	2018-02-08 21:30:58 CET	SAFE
3631	COL	http://www.eluniversal.com.co/regional/capturan-tercer-implicado-en-ataque-estacion-de-policia-de-barranquilla-271870	Capturan a tercer implicado en ataque a estación de Policía de Barranquilla	2018-02-08 21:49:00 CET	UNSAFE
3639	COL	https://www.elespectador.com/noticias/judicial/cae-tercer-implicado-por-atentado-estacion-de-policia-de-barranquilla-articulo-738014	Cae tercer implicado por atentado a estación de Policía de Barranquilla	2018-02-08 22:11:20 CET	UNSAFE
3654	COL	http://www.elpais.com.co/deportes/el-escandalo-pasional-que-involucra-a-jugador-y-presidente-de-club-de-futbol-paraguayo.html	El escándalo pasional que involucra a jugador y presidente de club de fútbol paraguayo	2018-02-08 22:30:07 CET	UNSAFE
3666	MEX	http://www.eluniversal.com.mx/estados/vuelven-vincular-proceso-rodrigo-medina	Vuelven a vincular a proceso a Rodrigo Medina	2018-02-08 22:48:15 CET	UNSAFE
3686	ARG	https://www.lanacion.com.ar/2107688-femicidio-en-almagro-un-hombre-degollo-a-su-ex-pareja-en-el-palier-de-un-edificio	Femicidio en Almagro: se entregó el taxista que mató a su exmujer	2018-02-09 00:36:35 CET	UNSAFE
3710	CUB	http://www.radiohc.cu/noticias/internacionales/154722-expone-rusia-los-verdaderos-propositos-de-la-presencia-de-eeuu-en-siria	Expone Rusia los verdaderos propósitos de la presencia de EE.UU. en Siria	2018-02-09 02:31:20 CET	UNSAFE
3718	CUB	http://www.radiohc.cu/noticias/internacionales/154727-convoca-presidente-venezolano-a-firmar-acuerdo-de-convivencia	Convoca presidente venezolano a firmar acuerdo de convivencia	2018-02-09 02:41:24 CET	SAFE
3725	CHI	https://www.debate.com.mx/mundo/Casa-Blanca-insta-a-prepararse-para-un-nuevo-cierre-20180208-0312.html	Casa Blanca insta a prepararse para un nuevo cierre	2018-02-09 04:05:46 CET	UNSAFE
3732	ESP	http://www.elmundo.es/economia/macroeconomia/2018/02/09/5a7cbcade5fdeaaf6c8b4586.html	El futuro del sistema de pensiones: problema público, solución privada	2018-02-09 04:35:08 CET	SAFE
3733	USA	https://www.univision.com/deportes/futbol/di-maria-confeso-haber-ido-al-psicologo-para-superar-los-memes-de-las-finales-perdidas-con-argentina	Di María confesó haber ido al psicólogo... ¡Para superar los memes de las finales perdidas con Argentina!	2018-02-09 04:35:43 CET	SAFE
3743	MEX	http://www.bbc.com/mundo/noticias-internacional-42999025	El bloqueo del senador republicano "antideuda" Rand Paul fuerza un nuevo cierre de gobierno en Estados Unidos	2018-02-09 06:05:13 CET	UNSAFE
3763	ESP	http://www.elmundo.es/television/2018/02/09/5a7d36cc268e3edb768b45b9.html	Carlos Lozano humilla a Sálvame: "Si queréis venid a por mí"	2018-02-09 07:25:03 CET	SAFE
3774	ESP	https://elpais.com/deportes/2018/02/08/actualidad/1518100297_772574.html#?ref=rss&amp;format=simple&amp;link=link	Un desfile militar precede a los Juegos Olímpicos más políticos	2018-02-09 09:35:23 CET	UNSAFE
3790	USA	https://www.univision.com/noticias/politica/la-camara-de-representantes-aprueba-el-proyecto-de-presupuesto-y-pone-fin-al-efimero-cierre-del-gobierno	La Cámara de Representantes aprueba el proyecto de presupuesto y pone fin al efímero cierre del gobierno	2018-02-09 11:56:32 CET	SAFE
3792	ARG	https://www.ciudad.com.ar/espectaculos/palabra-marcelo-funes-exmarido-debora-perez-volpin-todo-indica-fue-mala-praxis_93848	La palabra de Marcelo Funes, exmarido de Débora Pérez Volpin: "Todo indica que fue mala praxis"	2018-02-09 13:01:00 CET	UNSAFE
3834	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=151386&amp;SEO=destacan-esfuerzo-por-dignificar-salario-de-docentes-salvadorenos	Destacan esfuerzo por dignificar salario de docentes salvadoreños	2018-02-09 15:05:00 CET	SAFE
3859	USA	https://www.elpais.cr/2018/02/09/el-secretario-general-de-la-oea-se-reune-con-el-presidente-de-peru-en-lima/	El secretario general de la OEA se reúne con el presidente de Perú en Lima	2018-02-09 15:39:47 CET	SAFE
3886	CUB	http://www.telecubanacan.icrt.cu/provinciales/5389-etecsa-continua-su-apuesta-movil	ETECSA continúa su apuesta móvil	2018-02-09 17:26:31 CET	SAFE
3887	PER	http://libero.pe/futbol-internacional/1185400-jean-deza-es-calificado-como-jugador-escandoloso-en-bulgaria-tras-su-paso-por-el-levski-sofia	Jean Deza es calificado como jugador "escandoloso" en Bulgaria tras su paso por el Levski Sofía	2018-02-09 17:26:46 CET	SAFE
3891	USA	https://www.clarin.com/mundo/capturaron-mexico-capo-narco-z43-sanguinario-cartel-zetas_0_HJWy_VoLf.html	Capturaron en México al capo narco "Z43" del sanguinario cartel de Los Zetas	2018-02-09 17:30:46 CET	UNSAFE
3904	CUB	https://www.clarin.com/policiales/increible-recorrido-bala-mato-jamil-nene-anos-atacado-sicarios-asesinar-papa_0_HyQCcroIG.html	El increíble recorrido de la bala que mató a Jamil, el nene de 3 años atacado por sicarios que fueron a asesinar a su ...	2018-02-09 17:47:08 CET	UNSAFE
3916	CUB	https://www.voanoticias.com/a/eeuu-venezuela-crisis-rubio-favorece-golpe-en-venezuela/4246976.html	Senador republicano Rubio a favor de golpe en Venezuela	2018-02-09 19:00:44 CET	UNSAFE
3949	USA	http://www.hoylosangeles.com/efe-3519273-13834966-20180209-story.html	El poderoso capo "Z43" fue capturado en Ciudad de México sin un solo disparo	2018-02-09 19:49:24 CET	SAFE
3960	VEN	http://www.el-nacional.com/noticias/latinoamerica/argentina-requiere-que-venezolanos-legalicen-sus-estudios_222591	Argentina no requiere que venezolanos legalicen sus estudios	2018-02-09 21:06:21 CET	UNSAFE
3975	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=151499&amp;SEO=espiritu-olimpico-puede-beneficiar-a-la-peninsula-coreana-segun-onu	Espíritu olímpico puede beneficiar a la península coreana, según ONU	2018-02-09 21:32:00 CET	SAFE
3991	ESP	https://elpais.com/politica/2018/02/09/actualidad/1518200953_804406.html#?ref=rss&amp;format=simple&amp;link=link	España sigue fuera del top europeo y se conforma con buenos altos cargos	2018-02-09 22:07:27 CET	SAFE
4012	MEX	http://noticieros.televisa.com/ultimas-noticias/cdmx/2018-02-09/procuraduria-capitalina-investiga-homicidio-autor-corridos-tlahuac/	Procuraduría capitalina investiga el homicidio del autor de corridos en Tláhuac	2018-02-09 22:38:00 CET	UNSAFE
4021	ESP	https://elpais.com/elpais/2018/02/08/gente/1518109524_602935.html#?ref=rss&amp;format=simple&amp;link=link	Silencio y herencia de los Franco	2018-02-10 00:03:14 CET	UNSAFE
4027	CHI	http://cnnchile.com/noticia/2018/02/09/en-china-la-policia-patrulla-con-lentes-que-identifican-delincuentes	En China la policía patrulla con lentes que identifican delincuentes	2018-02-10 00:18:35 CET	SAFE
4039	COL	https://www.publimetro.co/co/noticias/2018/02/09/agarron-gustavo-petro-german-vargas-alquilar-balcon.html	El agarrón entre Gustavo Petro y Germán Vargas para alquilar balcón	2018-02-10 00:43:40 CET	UNSAFE
4049	VEN	http://globovision.com/article/desmantelada-por-la-gnb-banda-los-cuatreros-del-norte	Desmantelada por la GNB Banda Los Cuatreros del Norte	2018-02-10 00:50:00 CET	UNSAFE
4051	VEN	http://www.el-nacional.com/noticias/gobierno/gestion-maduro-reprobada-por-los-venezolanos_222655	Gestión de Maduro es reprobada por 75% de los venezolanos	2018-02-10 02:02:47 CET	UNSAFE
4054	MEX	http://www.eluniversal.com.mx/elecciones-2018/amlo-ficha-al-exportero-adolfo-rios	AMLO "ficha" al exportero Adolfo Ríos	2018-02-10 02:33:00 CET	SAFE
4067	ESP	http://www.elmundo.es/yodona/lifestyle/2018/02/10/5a797339e5fdea9c578b460c.html	Cristina Castaño: de psicóloga a soldado	2018-02-10 04:12:34 CET	UNSAFE
4077	CHI	https://www.lasirena.la/noticias/Se-le-cae-el-recto-por-pasar-tanto-tiempo-sentado-en-el-inodoro-20180209-0025.html	Se le cae el recto por pasar tanto tiempo sentado en el inodoro	2018-02-10 04:39:47 CET	UNSAFE
4083	ESP	http://www.elmundo.es/loc/celebrities/2018/02/10/5a7c809722601dd83d8b46a1.html	El desafío de Manvendra Singh Gohil, el primer príncipe gay de la India	2018-02-10 04:47:55 CET	UNSAFE
4087	COL	http://www.vanguardia.com/mundo/424135-capturan-al-z43-presunto-capo-de-los-zetas-en-mexico	Capturan al 'Z43', presunto capo de Los Zetas en México	2018-02-10 06:01:00 CET	UNSAFE
4091	COL	https://www.lanacion.com.ar/2107806-cambia-titulo-a-que-dicen-los-cambios-referidos-a-la-seguridad-vial	Cambia título a Qué dicen los cambios referidos a la seguridad vial	2018-02-10 06:06:31 CET	SAFE
4122	ESP	http://www.elmundo.es/deportes/futbol/2018/02/10/5a7e187d46163f724e8b462e.html	Odriozola, pasión por los caballos, los toros y el vértigo	2018-02-10 09:41:51 CET	UNSAFE
4132	ESP	http://www.elmundo.es/madrid/2018/02/10/5a7ec6b7468aeba3078b466a.html	Interceptados 310 kilos de angulas que iban a ser exportadas a Asia	2018-02-10 11:27:26 CET	UNSAFE
4144	VEN	https://www.telemundo51.com/noticias/eeuu/A-un-ano-de-la-gestion-de-Trump-web-de-la-Casa-Blanca-todavia-no-esta-en-espanol-473682253.html	A un año, web de la Casa Blanca todavía no está en español	2018-02-10 13:04:35 CET	UNSAFE
4150	VEN	http://www.2001.com.ve/con-la-gente/181159/este-sabado-comienzan-jornadas-especiales-para-inscribirse-en-el-registro-electoral-.html	Este sábado comienzan jornadas especiales para inscribirse en el Registro Electoral	2018-02-10 13:35:17 CET	SAFE
