ID	COUNTRY	URL	HEADLINE	DATE
1912	MEX	http://www.milenio.com/policia/jalisco-homicidios-bloqueos-jornada_violenta-tonala-ocotlan-marina-policia-milenio_0_1115888421.html	Jalisco: 13 homicidios y dos horas de bloqueos	2018-02-04 12:06:40 CET
1913	USA	https://www.telemundo47.com/noticias/eeuu/Choque-de-trenes-amtrak-csx-deja-muertos-y-heridos-en-South-Carolina-472591603.html	Choque de trenes deja muertos y heridos en South Carolina	2018-02-04 12:12:18 CET
1915	COL	https://www.infobae.com/politica/2018/02/04/mauricio-macri-reiterara-a-tillerson-que-argentina-solo-apoyara-una-transicion-democratica-en-venezuela/	Mauricio Macri reiterará a Tillerson que Argentina sólo apoyará una transición democrática en Venezuela	2018-02-04 12:14:26 CET
1916	PER	https://www.infobae.com/politica/2018/02/04/mauricio-macri-reiterara-a-tillerson-que-argentina-solo-apoyara-una-transicion-democratica-en-venezuela/	Mauricio Macri reiterará a Tillerson que Argentina sólo apoyará una transición democrática en Venezuela	2018-02-04 12:14:26 CET
1917	USA	https://www.infobae.com/politica/2018/02/04/mauricio-macri-reiterara-a-tillerson-que-argentina-solo-apoyara-una-transicion-democratica-en-venezuela/	Mauricio Macri reiterará a Tillerson que Argentina sólo apoyará una transición democrática en Venezuela	2018-02-04 12:14:26 CET
1918	ESP	http://www.elmundo.es/andalucia/2018/02/04/5a76ea2122601d1b6c8b46cd.html	El Gobierno ampliará los delitos con prisión permanente revisable	2018-02-04 12:14:37 CET
1919	ARG	https://www.ole.com.ar/river-plate/river_0_1955204465.html	Uno por uno de River	2018-02-04 12:15:00 CET
1920	USA	http://www.elpais.com.co/opinion/columnistas/gonzalo-gallo/oasis-327.html	Oasis	2018-02-04 12:16:26 CET
1921	ESP	https://elpais.com/elpais/2018/02/03/album/1517685923_586569.html#?ref=rss&amp;format=simple&amp;link=link	La gala de los Premios Goya 2018, en imágenes	2018-02-04 12:16:42 CET
1922	ESP	http://www.elmundo.es/internacional/2018/02/04/5a76ec72268e3e03608b45e1.html	Dos muertos y 50 heridos en un choque de trenes en Carolina del Sur	2018-02-04 12:20:33 CET
1923	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a76eca546163f34668b4619.html	Cristóbal, segundo entrenador destituido por el Deportivo	2018-02-04 12:21:42 CET
1924	ARG	https://www.diariodecuyo.com.ar/argentina/El-Papa-descarta-venir-al-pais-en-reunion-inedita-con-el-Episcopado-20180203-0079.html	El Papa descarta venir al país en reunión inédita con el Episcopado	2018-02-04 12:30:08 CET
1925	VEN	https://www.telesurtv.net/news/abren-colegios-ecuador-iniciar-consulta-popular-20180202-0025.html	Ecuador: Inicia proceso de votación por consulta popular	2018-02-04 12:37:11 CET
1926	ESP	https://elpais.com/cultura/2018/02/04/television/1517742036_058456.html#?ref=rss&amp;format=simple&amp;link=link	Los Goya 2018, los menos vistos de los últimos 10 años	2018-02-04 12:37:37 CET
1927	MEX	http://www.milenio.com/politica/federacion-recursos-javier_corral-priista-alfonso_navarrete_prida-chihuahua-milenio_0_1115888427.html	La Federación entregará los recursos y Corral al priista	2018-02-04 12:39:00 CET
1928	CUB	https://peru21.pe/peru/senamhi-preve-presentaran-intensas-lluvias-hoy-394475	Senamhi prevé que se presentarán intensas lluvias desde hoy en varias ciudades del país	2018-02-04 12:49:00 CET
1929	PER	https://peru21.pe/peru/arequipa-anuncian-intensas-lluvias-394504	Arequipa: Anuncian intensas lluvias	2018-02-04 12:50:00 CET
1930	ARG	https://www.clarin.com/mundo/muertos-50-heridos-choque-trenes-carolina-sur_0_HkM-Z_E8z.html	Dos muertos y más de 50 heridos en un choque de trenes en Carolina del Sur	2018-02-04 12:51:06 CET
1931	PER	https://peru21.pe/politica/cesar-segura-afirma-kenjistas-formar-bancada-394496	César Segura afirma que kenjistas no podrían formar su bancada	2018-02-04 12:55:00 CET
1932	VEN	http://www.mundo-oriental.com.ve/site/det.aspx?id=80565	Personalidades se pronunciaron tras la liberación de Enrique Aristeguieta	2018-02-04 12:57:10 CET
1933	MEX	http://diario.mx/Deportes/2018-02-03_15c81b85/arrebata-cuba-victoria-a-mexico/	Arrebata Cuba victoria a México	2018-02-04 14:00:41 CET
1934	COL	http://diario.mx/Internacional/2018-02-03_196ff381/balea-extremista-a-6-migrantes-en-italia/	Balea extremista a 6 migrantes en Italia	2018-02-04 14:00:51 CET
1935	MEX	http://diario.mx/Internacional/2018-02-03_ca5e2371/tiran-avion-ruso-matan-al-piloto/	Tiran avión ruso; matan al piloto	2018-02-04 14:00:51 CET
1936	VEN	http://diario.mx/Internacional/2018-02-03_ca5e2371/tiran-avion-ruso-matan-al-piloto/	Tiran avión ruso; matan al piloto	2018-02-04 14:00:51 CET
1937	ESP	http://www.elmundo.es/cataluna/2018/02/04/5a7704b522601d4a738b46d4.html	ERC viaja a Bruselas para negociar con Puigdemont una investidura "efectiva"	2018-02-04 14:03:58 CET
1939	PER	https://peru21.pe/peru/cajamarca-trabajador-inpe-detenido-ingresar-celulares-penal-video-394512	Trabajador del INPE es detenido al intentar ingresar celulares a penal de Cajamarca [VIDEO]	2018-02-04 14:14:00 CET
1940	CUB	https://www.telesurtv.net/news/16-mil-alumnos-vuelven-escuelas-siria-deir-ezzor-20180204-0020.html	Más de 16 mil alumnos vuelven a las escuelas en Siria	2018-02-04 14:16:41 CET
1942	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a7707f8468aeb65038b4628.html	El Getafe se estrella en los postes del Leganés	2018-02-04 14:17:54 CET
1943	ARG	https://tn.com.ar/internacional/detuvieron-dos-mujeres-que-quemaron-una-nena-de-cino-anos-en-un-rito-vudu_849546	Detuvieron a dos mujeres que quemaron a una nena de cino años en un rito vudú	2018-02-04 14:18:46 CET
1944	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149949&amp;SEO=policia-maldiva-arresta-a-exdiputados-reinstalados-por-la-justicia	Policía maldiva arresta a exdiputados reinstalados por la justicia	2018-02-04 14:18:46 CET
1945	MEX	https://tn.com.ar/internacional/detuvieron-dos-mujeres-que-quemaron-una-nena-de-cino-anos-en-un-rito-vudu_849546	Detuvieron a dos mujeres que quemaron a una nena de cino años en un rito vudú	2018-02-04 14:18:46 CET
1946	USA	https://tn.com.ar/internacional/detuvieron-dos-mujeres-que-quemaron-una-nena-de-cino-anos-en-un-rito-vudu_849546	Detuvieron a dos mujeres que quemaron a una nena de cino años en un rito vudú	2018-02-04 14:18:46 CET
1947	USA	http://itongadol.com/noticias/val/108361/israel-legaliza-la-comunidad-de-havat-gilad-como-una-respuesta-simbolica-al-homicidio-del-rabino-shevach.html	Israel legaliza la comunidad de Havat Gilad como una respuesta simbólica al homicidio del rabino Shevach	2018-02-04 14:22:35 CET
1949	USA	http://www.laprensa.hn/mundo/1149150-410/referendo-en-ecuador-decide-el-futuro-de-rafael-correa	Referendo en Ecuador decide el futuro de Rafael Correa	2018-02-04 14:27:01 CET
1950	COL	http://www.rcnradio.com/locales/policia-expide-dos-nuevas-ordenes-captura-relacionadas-atentado-barranquilla/	Expiden dos nuevas órdenes de captura relacionadas con atentado en Barranquilla	2018-02-04 14:28:06 CET
1951	COL	http://www.elcolombiano.com/internacional/america-latina/referendo-en-ecuador-BJ8128407	Ecuador vive una jornada electoral clave en temas de minería, corrupción y abuso sexual	2018-02-04 14:29:09 CET
1952	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=149954&amp;SEO=capital-de-etiopia-mejora-la-infraestructura-del-transporte	Capital de Etiopía mejora la infraestructura del transporte	2018-02-04 14:31:00 CET
1953	CUB	http://www.ellitoral.com/index.php/id_um/164364-despues-de-60-anos-el-papa-francisco-recibira-a-un-presidente-turco-en-el-vaticano-este-lunes-internacionales.html	Después de 60 años, el papa Francisco recibirá a un presidente turco en el Vaticano	2018-02-04 14:32:00 CET
1954	VEN	http://www.ellitoral.com/index.php/id_um/164364-despues-de-60-anos-el-papa-francisco-recibira-a-un-presidente-turco-en-el-vaticano-este-lunes-internacionales.html	Después de 60 años, el papa Francisco recibirá a un presidente turco en el Vaticano	2018-02-04 14:32:00 CET
1955	CHI	http://www.t13.cl/noticia/tendencias/estas-fueron-reacciones-victoria-mujer-fantastica-goya-2018	Estas fueron las reacciones tras la victoria de "Una Mujer Fantástica" en los Goya 2018	2018-02-04 14:39:25 CET
1956	PER	http://www.americatv.com.pe/noticias/actualidad/frente-amplio-evalua-presentar-candidatura-alcaldia-lima-n309329	Frente Amplio evalúa presentar una candidatura para la alcaldía de Lima	2018-02-04 14:45:39 CET
1958	ESP	http://www.elmundo.es/espana/2018/02/04/5a7703f222601dca5c8b46b7.html	Rajoy: Cs realiza una "revisión permanente de sus principios"	2018-02-04 14:46:31 CET
1959	COL	http://hsbnoticias.com/noticias/politica/farc-denuncio-falta-de-proteccion-sus-miembros-retenidos-p-388100	FARC denunció falta de protección a sus miembros retenidos por horas en Pereira	2018-02-04 14:46:53 CET
1960	VEN	http://www.el-nacional.com/noticias/europa/autor-del-tiroteo-racista-italia-tenia-ejemplar-lucha_221776	El autor del tiroteo racista en Italia tenía un ejemplar de “Mi Lucha”	2018-02-04 14:54:19 CET
1961	CHI	https://www.telesurtv.net/news/sismo-61-sacude-costas-taiwan-20180204-0027.html	Sismo de 6,1 sacude las costas de Taiwán	2018-02-04 16:00:24 CET
1962	COL	http://rpp.pe/futbol/futbol-mundial/en-vivo-espanyol-vs-barcelona-liga-santander-hora-fecha-y-canal-noticia-1103198	En Vivo | Barcelona empata 0-0 de visita contra Espanyol por La Liga	2018-02-04 16:01:00 CET
1963	ARG	https://losandes.com.ar/article/view?slug=viajaba-con-su-familia-choco-contra-un-poste-del-acceso-sur-y-murio	Viajaba con su familia, chocó contra un poste del Acceso Sur y murió	2018-02-04 16:05:21 CET
1964	PER	http://www.americatv.com.pe/noticias/actualidad/paro-agrario-productores-huanuco-protestan-sede-minagri-n309337	Paro agrario: productores de Huánuco se manifiestan en sede del Minagri	2018-02-04 16:10:57 CET
1965	VEN	http://eltiempo.com.ve/2018/02/04/ecuatorianos-en-venezuela-podran-votar-en-consulta-popular/	Ecuatorianos en Venezuela podrán votar en consulta popular	2018-02-04 16:14:23 CET
1966	CUB	http://www.14ymedio.com/internacional/Toda-verdad-heroes-Stalingrado_0_2376962283.html	Toda la verdad sobre los héroes de Stalingrado	2018-02-04 16:20:23 CET
1967	CHI	http://www.cooperativa.cl/noticias/pais/ff-aa-y-de-orden/carabineros/jorge-abbott-la-operacion-huracan-pone-en-duda-la-confianza-de-todo/2018-02-04/105314.html	Jorge Abbott: La "Operación Huracán" pone en duda la confianza de todo el sistema penal	2018-02-04 16:23:43 CET
1968	PER	https://elcomercio.pe/deporte-total/futbol-mundial/barcelona-vs-espanyol-vivo-endirecto-online-directv-domingo-liga-espanola-noticia-494363	Barcelona vs. Espanyol EN VIVO: choque por la Liga española	2018-02-04 16:24:00 CET
1969	PER	https://depor.com/futbol-peruano/descentralizado/alianza-lima-duro-fixture-tendra-primer-mes-competencia-62442	Un mes de locos: el duro fixture que tendrá Alianza Lima en el inicio de temporada	2018-02-04 16:25:38 CET
1970	ESP	http://www.elmundo.es/viajes/el-baul/2018/02/04/5a74512de5fdeafd688b45cf.html	Batman, Salsipuedes, Vagina...Estos son los 10 nombres de pueblos más raros	2018-02-04 16:26:36 CET
1971	ARG	https://www.eldia.com/nota/2018-2-4-12-29-0-maduro-califico-a-juan-manuel-santos-de-basura-imbecil-estupido--el-mundo	Maduro calificó a Juan Manuel Santos de "basura, imbécil, estúpido"	2018-02-04 16:30:01 CET
1973	COL	http://www.eltiempo.com/colombia/medellin/caucasia-por-enfrentamientos-hay-400-familias-indigenas-en-riesgo-en-antioquia-178740	Por enfrentamientos hay 400 familias indígenas en riesgo en Antioquia	2018-02-04 16:30:56 CET
1974	USA	http://www.telam.com.ar/notas/201802/247221-olp-comite-ejecutivo-organizacion-liberacion-palestina-exige-gobierno-desvincularse-israel.html	La OLP le exige al gobierno palestino que se desvincule totalmente de Israel	2018-02-04 16:32:19 CET
1975	PER	http://www.elpopular.pe/actualidad-y-policiales/2018-02-04-dueno-de-chifa-pide-que-le-devuelvan-su-perro-tras-falsa-acusacion-video	Dueño de chifa pide que le devuelvan a su perro tras falsa acusación [VIDEO]	2018-02-04 16:33:06 CET
1976	CUB	http://www.radiohc.cu/noticias/economy/154308-vinales-cuidar-su-entorno	Radio Habana Cuba	2018-02-04 16:34:49 CET
1978	CUB	http://laestrella.com.pa/internacional/america/presidente-solis-emite-voto-llama-ciudadanos-acudir-urnas/24046788	Presidente Solís emite el voto y llama a los ciudadanos a acudir a las urnas	2018-02-04 16:35:00 CET
1979	COL	http://www.elpais.com.co/mundo/al-menos-2-muertos-y-70-heridos-en-choque-de-trenes-en-carolina-del-sur-estados-unidos.html	Al menos 2 muertos y 70 heridos en choque de trenes en Carolina del Sur, Estados Unidos	2018-02-04 16:35:52 CET
1981	COL	https://www.elespectador.com/noticias/nacional/hallan-cuerpo-sin-vida-de-adolescente-reportado-como-desaparecido-en-monteria-articulo-737145	Hallan cuerpo sin vida de adolescente reportado como desaparecido en Montería	2018-02-04 16:39:19 CET
1982	COL	https://www.elespectador.com/noticias/nacional/valle/tras-presunto-asalto-conductor-en-cali-arrollo-tres-jovenes-en-bicicleta-articulo-737144	Tras presunto asalto, conductor en Cali arrolló a tres jóvenes en bicicleta	2018-02-04 16:39:19 CET
1983	ESP	https://elpais.com/politica/2018/02/02/actualidad/1517552216_012230.html#?ref=rss&amp;format=simple&amp;link=link	El temporal de nieve y el estado de las carreteras, en directo	2018-02-04 16:40:27 CET
1986	ESP	http://www.elmundo.es/deportes/ciclismo/2018/02/04/5a7729ece2704e47218b4603.html	Valverde vuelve a lo grande y gana su tercera Volta	2018-02-04 16:44:32 CET
1987	ARG	https://www.infobae.com/teleshow/infoshow/2018/02/04/asesinaron-al-baterista-de-la-banda-de-punk-rock-superuva-tras-un-show-en-quilmes/	Asesinaron al baterista de la banda de punk rock "Superuva" tras un show en Quilmes	2018-02-04 16:45:00 CET
1988	COL	https://www.elheraldo.co/mundo/sismo-de-61-grados-en-taiwan-455650	Sismo de 6,1 grados en Taiwán	2018-02-04 16:46:11 CET
1989	USA	https://www.elheraldo.co/mundo/sismo-de-61-grados-en-taiwan-455650	Sismo de 6,1 grados en Taiwán	2018-02-04 16:46:11 CET
1990	VEN	https://www.elheraldo.co/mundo/sismo-de-61-grados-en-taiwan-455650	Sismo de 6,1 grados en Taiwán	2018-02-04 16:47:27 CET
1991	VEN	http://www.ultimasnoticias.com.ve/noticias/politica/hinterlaces-mayoria-del-pueblo-rechaza-imposicion-sanciones-venezuela/	Hinterlaces: Mayoría del pueblo rechaza imposición de sanciones contra Venezuela	2018-02-04 16:48:00 CET
1992	CHI	http://lanacion.cl/2018/02/04/campeonato-nacional-universidad-de-chile-debutara-ante-union-espanola/	Campeonato Nacional: Universidad de Chile debutará ante Unión Española	2018-02-04 16:51:18 CET
1993	ESP	http://www.elmundo.es/madrid/2018/02/04/5a76d33122601d236c8b4647.html	Trenes de cercanías	2018-02-04 16:53:36 CET
1994	COL	https://www.minuto30.com/con-explosivos-delincuentes-intentaron-derribar-torres-de-energia-de-taraza/566944/	Con explosivos, delincuentes intentaron derribar torres de energía de Tarazá	2018-02-04 16:55:29 CET
1995	VEN	https://www.elespectador.com/noticias/el-mundo/asi-es-costa-rica-que-elige-hoy-presidente-articulo-736907	Así es Costa Rica, que elige hoy presidente	2018-02-04 18:00:20 CET
1996	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a773c4be5fdead33b8b4617.html	Higuaín sella su primer  'hat-trick'  con la Juventus  en 20 minutos	2018-02-04 18:01:43 CET
1997	CHI	http://www.cdf.cl/cdf/nacional/iquique-sorprendio-a-everton-en-vina-del-mar/2018-02-04/134741.html	Iquique sorprendió a Everton en Viña del Mar	2018-02-04 18:03:01 CET
1998	VEN	https://www.el-carabobeno.com/diaspora-profesionales-las-redes-hospitalarias-maracaibo/	Diáspora de profesionales en las redes hospitalarias de Maracaibo	2018-02-04 18:03:16 CET
1999	ARG	https://www.clarin.com/deportes/futbol-internacional/espanyol-barcelona-horario-tv-formaciones_0_HJqiLqEUz.html	Gerard Piqué le dio el empate al Barcelona ante el Espanyol en un derbi muy caliente	2018-02-04 18:03:45 CET
2000	USA	http://www.dw.com/es/alemania-y-china-critican-la-nueva-estrategia-nuclear-de-estados-unidos/a-42450071	Alemania y China critican la nueva estrategia nuclear de Estados Unidos	2018-02-04 18:04:54 CET
2001	COL	http://www.elpais.com.co/judicial/un-muerto-y-seis-personas-heridas-deja-accidente-de-transito-en-via-a-jamundi.html	Un muerto y seis personas heridas deja accidente de tránsito en vía a Jamundí	2018-02-04 18:05:04 CET
2002	ESP	https://elpais.com/cultura/2018/02/04/actualidad/1517706346_483131.html#?ref=rss&amp;format=simple&amp;link=link	El Goya se hizo ‘gigante’ y más femenino	2018-02-04 18:05:07 CET
2003	ESP	https://elpais.com/elpais/2018/02/04/videos/1517747296_703521.html#?ref=rss&amp;format=simple&amp;link=link	Penélope Cruz: “La mujer que te diga que nunca ha sentido eso [discriminación] miente”	2018-02-04 18:07:44 CET
2005	MEX	http://noticieros.televisa.com/ultimas-noticias/eeuu/2018-02-04/la-nieve-y-frio-azotan-minnesota-previo-fiesta-super-bowl-lii/	La nieve y el frío azotan Minnesota previo a la fiesta del Super Bowl LII	2018-02-04 18:09:00 CET
2006	USA	http://noticieros.televisa.com/ultimas-noticias/eeuu/2018-02-04/la-nieve-y-frio-azotan-minnesota-previo-fiesta-super-bowl-lii/	La nieve y el frío azotan Minnesota previo a la fiesta del Super Bowl LII	2018-02-04 18:09:00 CET
2007	CUB	https://www.larepublica.co/globoeconomia/costa-rica-elige-presidente-polarizada-por-el-matrimonio-igualitario-2596148	Costa Rica elige presidente polarizada por el matrimonio igualitario	2018-02-04 18:09:38 CET
2008	VEN	http://www.el-nacional.com/noticias/sucesos/hallaron-tres-cadaveres-baleados-trocha-entre-venezuela-colombia_221789	Hallaron tres cadáveres baleados en trocha entre Venezuela y Colombia	2018-02-04 18:13:38 CET
2009	ESP	http://www.elmundo.es/espana/2018/02/04/5a773f4946163faa5b8b465c.html	Cinco muertos, entre ellos un bebé, en dos accidentes de tráfico	2018-02-04 18:14:58 CET
2010	PER	http://larepublica.pe/sociedad/1179514-pobladores-bloquean-calle-y-exigen-a-comuna-rehabilitar-via-danada-por-el-nino	Piura: Pobladores bloquean calle y exigen a comuna rehabilitar vía dañada por El Niño	2018-02-04 18:16:04 CET
2011	PER	https://elcomercio.pe/politica/frente-amplio-evalua-presentar-candidato-propio-alcaldia-lima-noticia-494580	Frente Amplio evalúa presentar candidato propio a alcaldía de Lima	2018-02-04 18:16:15 CET
2012	ARG	http://www.ambito.com/911431-choque-de-trenes-en-carolina-del-sur-dejo-dos-muertos-y-70-heridos	Choque de trenes en Carolina del Sur dejó dos muertos y 70 heridos	2018-02-04 18:17:00 CET
2013	USA	https://www.debate.com.mx/mundo/Griegos-protestan-contra-el-uso-del-nombre-Macedonia-20180204-0028.html	Griegos protestan contra el uso del nombre "Macedonia"	2018-02-04 18:18:12 CET
2014	PER	https://elcomercio.pe/deporte-total/futbol-mundial/barcelona-vs-espanyol-vivo-directo-online-directv-domingo-liga-espanola-noticia-494363	Barcelona sigue invicto: empató 1-1 ante el Espanyol por Liga	2018-02-04 18:18:44 CET
2016	ESP	https://elpais.com/deportes/2018/02/04/actualidad/1517752115_092064.html#?ref=rss&amp;format=simple&amp;link=link	Espanyol y Barcelona empatan en un partido más intenso que bello	2018-02-04 18:19:06 CET
2017	ESP	https://elpais.com/cultura/2018/02/04/actualidad/1517705033_950587.html#?ref=rss&amp;format=simple&amp;link=link	He visto a las mejores mentes de mi generación destruidas por los Goya	2018-02-04 18:21:19 CET
2018	MEX	http://www.eluniversal.com.mx/espectaculos/farandula/vanessa-huppenkothen-se-sintio-usada-en-televisa	Vanessa Huppenkothen se sintió usada en Televisa	2018-02-04 18:23:00 CET
2019	ESP	http://www.elmundo.es/deportes/futbol/2018/02/04/5a77423f22601d757b8b456f.html	Piqué toma Cornellà y salva un empate a última hora	2018-02-04 18:26:32 CET
2020	USA	https://www.univision.com/noticias/america-latina/costa-rica-elige-presidente-en-unas-elecciones-marcadas-por-el-debate-sobre-el-matrimonio-igualitario	Costa Rica elige presidente en unas elecciones marcadas por el debate sobre el matrimonio igualitario	2018-02-04 18:27:00 CET
2021	VEN	https://www.americaeconomia.com/politica-sociedad/politica/decision-sobre-consulta-popular-sera-trascendental-para-futuro-de-ecuador	Decisión sobre consulta popular será trascendental para futuro de Ecuador, afirma presidente Lenin Moreno	2018-02-04 18:27:04 CET
2023	COL	http://www.futbolred.com/liga-aguila/en-una-laguna-espanyol-y-barcelona-igualaron-1-1-en-intenso-derbi+16879268	En una 'laguna', Espanyol y Barcelona igualaron 1-1 en intenso derbi	2018-02-04 18:31:17 CET
2024	COL	https://www.lafm.com.co/regional/fallecio-sexto-policia-herido-en-atentado-al-cai-de-san-jose-en-barraquilla/	Falleció sexto policía herido en atentado al CAI de San José en Barraquilla	2018-02-04 18:31:44 CET
2025	VEN	http://www.meridiano.com.ve/futbol/futbol-espanol/173071/pique-evita--in-extremis--la-derrota-contra-el-espanyol.html	Piqué evita 'in extremis' la derrota contra el Espanyol	2018-02-04 18:32:01 CET
2026	MEX	http://www.mediotiempo.com/futbol/2018/02/04/bajo-un-diluvio-barcelona-rescato-empate-ante-espanyol	Bajo un diluvio, Barcelona rescató empate ante Espanyol	2018-02-04 18:37:34 CET
2028	CHI	https://peru.com/actualidad/nacionales/madre-dios-inundacion-dana-alrededor-30-viviendas-y-90-negocios-noticia-552909	Madre de Dios: inundación daña alrededor de 30 viviendas y 90 negocios	2018-02-04 18:42:00 CET
2029	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150027&amp;SEO=mandatario-y-vicepresidenta-de-ecuador-saludan-a-votantes-en-consulta	Mandatario y vicepresidenta de Ecuador saludan a votantes en consulta	2018-02-04 18:42:00 CET
2030	COL	https://www.elespectador.com/noticias/nacional/cundinamarca/fuerte-accidente-entre-vehiculos-de-alta-gama-por-supuestos-piques-ilegales-en-cundinamarca-articulo-737163	Fuerte accidente entre vehículos de alta gama por supuestos piques ilegales en Cundinamarca	2018-02-04 18:43:00 CET
2031	ESP	http://www.elmundo.es/espana/2018/02/03/5a7571fc268e3ecd428b4659.html	El temporal de nieve obliga a cerrar al menos 18 carreteras	2018-02-04 18:43:47 CET
2032	ARG	https://www.minutouno.com/notas/3060290-es-el-9-la-seleccion-higuain-anoto-su-primer-triplete-la-camiseta-la-juventus	¿Es el 9 de la Selección? Higuaín anotó su primer triplete con la camiseta de la Juventus	2018-02-04 18:48:34 CET
2033	VEN	http://www.el-nacional.com/noticias/servicios/vecinos-prados-del-este-denunciaron-constantes-fallas-electricas_221794	Vecinos de Prados del Este denunciaron constantes fallas eléctricas	2018-02-04 18:48:58 CET
2034	USA	http://www.laprensa.hn/honduras/1149201-410/cardenal-oscar_andres_rodr%C3%ADguez-homil%C3%ADa	Cardenal hondureño alerta por legalización de marihuana	2018-02-04 18:51:46 CET
2035	MEX	http://www.24-horas.mx/2018/02/04/norberto-rivera-oficio-ultima-misa-cardenal-la-arquidiocesis-mexico/	Norberto Rivera oficia su última misa como cardenal de la Arquidiócesis de México	2018-02-04 20:00:39 CET
2036	MEX	https://www.debate.com.mx/mundo/Moscu-queda-sepultado-tras-la-incesante-Nevada-del-siglo-20180204-0092.html	Moscú queda sepultado tras la incesante 'Nevada del siglo'	2018-02-04 20:06:08 CET
2037	CHI	https://elcomercio.pe/mundo/actualidad/youtube-venganza-rusia-rebeldes-derribaron-25-video-noticia-494603	La venganza de Rusia sobre los rebeldes que derribaron el Su-25 [VIDEO]	2018-02-04 20:09:00 CET
2038	PER	https://elcomercio.pe/mundo/actualidad/youtube-venganza-rusia-rebeldes-derribaron-25-video-noticia-494603	La venganza de Rusia sobre los rebeldes que derribaron el Su-25 [VIDEO]	2018-02-04 20:09:00 CET
2041	MEX	https://www.debate.com.mx/policiacas/Ataque-armado-en-palenque-clandestino-deja-seis-muertos-20180204-0115.html	Ataque armado en palenque clandestino deja seis muertos	2018-02-04 20:11:50 CET
2042	USA	https://www.debate.com.mx/policiacas/Ataque-armado-en-palenque-clandestino-deja-seis-muertos-20180204-0115.html	Ataque armado en palenque clandestino deja seis muertos	2018-02-04 20:11:50 CET
2043	USA	http://www.jornada.unam.mx/ultimas/2018/02/04/protestan-miles-contra-ofensiva-militar-turca-en-ciudad-siria-8961.html	Protestan miles contra ofensiva militar turca en ciudad siria	2018-02-04 20:13:00 CET
2044	CUB	http://noticieros.televisa.com/ultimas-noticias/internacional/2018-02-04/conmemoran-26-anos-intento-golpe-estado-hugo-chavez/	Conmemoran 26 años del intento de golpe de Estado de Hugo Chávez	2018-02-04 20:14:00 CET
2046	ARG	https://www.infobae.com/deportes-2/2018/02/04/agarrones-manotazo-y-patadas-el-duro-cruce-de-lionel-messi-con-el-capitan-del-espanyol/	Agarrones, manotazo y patadas: el duro cruce de Lionel Messi con el capitán del Espanyol	2018-02-04 20:18:53 CET
2047	PER	http://larepublica.pe/reportero-ciudadano/1179817-cusco-tgp-se-pronuncia-tras-derrame-de-gas-en-rio-kemariato	Cusco: TGP se pronuncia tras derrame de gas en río Kemariato	2018-02-04 20:24:01 CET
2048	MEX	http://www.milenio.com/estados/sismo-cuernavaca-morelos-proteccion-civil-milenio_0_1115888525.html	Reportan sismo de 3.4 en Cuernavaca	2018-02-04 20:24:55 CET
2049	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=150038&amp;SEO=guatemaltecos-recuerdan-tragedia-de-1976-por-terremoto	Guatemaltecos recuerdan tragedia de 1976 por terremoto	2018-02-04 20:30:52 CET
2050	COL	https://www.elheraldo.co/politica/tras-abucheo-la-farc-piden-garantias-para-participar-en-politica-455700	Tras abucheo, la Farc piden garantías para participar en política	2018-02-04 20:31:24 CET
2051	USA	https://www.elheraldo.co/politica/tras-abucheo-la-farc-piden-garantias-para-participar-en-politica-455700	Tras abucheo, la Farc piden garantías para participar en política	2018-02-04 20:31:24 CET
2053	PER	https://peru21.pe/politica/ana-maria-choquehuanca-afirma-lista-agresores-sexuales-cargo-ministerio-mujer-394533	Ana María Choquehuanca afirma que lista de agresores sexuales "no está a cargo" de su cartera	2018-02-04 20:31:31 CET
2054	VEN	http://laestrella.com.pa/internacional/america/elecciones-costa-rica-transcurren-calma-buena-afluencia-votantes/24046806	Elecciones de Costa Rica transcurren con calma y buena afluencia de votantes	2018-02-04 20:32:00 CET
2056	VEN	http://www.el-nacional.com/noticias/politica/luis-vicente-leon-estamos-una-crisis-inducida-por-ideologia_221802	Luis Vicente León: Estamos en una crisis inducida por la ideología	2018-02-04 20:34:18 CET
2057	COL	http://www.elcolombiano.com/internacional/venezuela/estados-unidos-y-argentina-estudian-sancion-petrolera-a-venezuela-BI8129399	EE.UU. y Argentina impondrían sanciones petroleras a Venezuela	2018-02-04 20:36:01 CET
2058	CUB	http://rpp.pe/mundo/estados-unidos/rex-tillerson-llegara-el-lunes-al-peru-para-definir-la-asistencia-de-trump-a-la-cumbre-de-las-americas-noticia-1103227	Rex Tillerson llegará el lunes al Perú para definir la asistencia de Trump a la Cumbre de las Américas	2018-02-04 20:45:00 CET
2060	USA	http://rpp.pe/mundo/estados-unidos/rex-tillerson-llegara-el-lunes-al-peru-para-definir-la-asistencia-de-trump-a-la-cumbre-de-las-americas-noticia-1103227	Rex Tillerson llegará el lunes al Perú para definir la asistencia de Trump a la Cumbre de las Américas	2018-02-04 20:45:00 CET
