ID	COUNTRY	URL	HEADLINE	DATE
3690	CUB	http://www.cadenagramonte.cu/articulos/ver/76968:este-enero-fue-el-mas-frio-en-cuba-desde-el-2011	Este enero fue el más frío en Cuba desde el 2011	2018-02-09 00:44:10 CET
3709	VEN	http://www.el-nacional.com/noticias/mundo/peru-convoca-grupo-lima-para-analizar-elecciones-venezuela_222480	Perú convoca al Grupo de Lima para analizar elecciones en Venezuela	2018-02-09 02:30:18 CET
3777	VEN	http://www.eluniversal.com.mx/columna/raul-rodriguez-cortes/nacion/estados-unidos-el-burro-hablando-de-orejas	Estados Unidos, el burro hablando de orejas	2018-02-09 11:02:52 CET
3817	COL	http://www.el-nacional.com/noticias/todd-robinson-respaldo-sanciones-estados-unidos-contra-gobierno_222518	Todd Robinson respaldó sanciones de Estados Unidos contra el gobierno	2018-02-09 13:39:52 CET
3892	VEN	https://www.telesurtv.net/multimedia/asi-fue-desfile--los-juegos-de-pyeongchang-2018-20180209-0029.html	En fotos: Así fue el desfile en los juegos de Pyeongchang 2018	2018-02-09 17:30:50 CET
4018	CHI	http://www.diarioeldia.cl/pais/puc-felicito-daniela-vega-por-nominacion-oscar-recibio-dura-critica	PUC felicito a Daniela Vega por la nominación al Óscar y recibió dura crítica	2018-02-09 22:54:23 CET
4192	ARG	https://www.clarin.com/politica/plaini-respaldo-hugo-moyano-denuncio-campana-aislarlo-perseguirlo_0_Syj6ythUM.html	Plaini respaldó a Hugo Moyano y denunció "una campaña para aislarlo y perseguirlo"	2018-02-10 17:07:11 CET
4195	COL	https://www.elespectador.com/deportes/futbol-internacional/mina-titular-contra-el-getafe-articulo-738410	¿Mina, titular contra el Getafe?	2018-02-10 17:09:00 CET
4210	ESP	http://www.elmundo.es/internacional/2018/02/10/5a7f1bd2268e3edd0d8b45df.html	Un clérigo saudí, partidario de que las mujeres no se cubran con una 'abaya'	2018-02-10 17:20:44 CET
4215	USA	https://www.elnuevodiario.com.ni/internacionales/centroamerica/455463-localizan-avioneta-casi-media-tonelada-cocaina-gua/	Localizan avioneta y casi media tonelada de cocaína en Guatemala	2018-02-10 17:28:00 CET
4238	COL	https://www.elespectador.com/noticias/judicial/inicia-el-paro-armado-del-eln-con-al-menos-dos-atentados-al-norte-del-pais-articulo-738419	ELN inicia paro armado con al menos dos atentados	2018-02-10 19:04:07 CET
4269	MEX	http://www.milenio.com/estados/inm-migrantes-guatemala-honduras-reten-operativo-veracruz-jalisco-milenio_0_1119488188.html	INM retiene a 153 migrantes que intentaban cruzar a EU	2018-02-10 21:02:03 CET
4274	ARG	http://www.eluniversal.com.mx/espectaculos/kim-cattrall-explota-contra-sarah-jessica-parker	Kim Cattrall explota contra Sarah Jessica Parker	2018-02-10 21:07:00 CET
4323	ARG	http://www.el-nacional.com/noticias/mundo/israel-ataco-blancos-siria-uno-sus-aviones-fue-derribado_222732	Israel atacó blancos en Siria y uno de sus aviones fue derribado	2018-02-10 22:36:47 CET
4355	CHI	http://www.diarioeldia.cl/pais/juez-considera-legal-detencion-jose-navarro-sera-formalizado-proximo-martes	Juez considera legal la detención de José Navarro: Será formalizado el próximo martes	2018-02-11 00:18:09 CET
4358	PER	https://elcomercio.pe/lima/policiales/callao-delincuentes-armados-asaltan-agencia-bcp-noticia-496249	Callao: delincuentes armados asaltan agencia del BCP	2018-02-11 00:24:00 CET
4369	CHI	http://www.cooperativa.cl/noticias/pais/desastres-naturales/incendios-forestales/incendios-forestales-declaran-alerta-roja-en-quilpue-ovalle-y-los-vilos/2018-02-10/205224.html	Incendios forestales: Declaran alerta roja en Quilpué, Ovalle y Los Vilos	2018-02-11 00:55:39 CET
4417	MEX	http://laaficion.milenio.com/guadalajara/chivas-guadalajara-santos-jornada-6-liga-mx-clausura-2018_0_1119488335.html	Sigue la crisis de Chivas en casa; caen contra Santos	2018-02-11 06:19:44 CET
4422	ARG	https://www.lanacion.com.ar/2108362-caputo-fue-accionista-de-fondos-offshore	Luis Caputo fue accionista de fondos offshore	2018-02-11 06:26:20 CET
4465	USA	https://es.reuters.com/article/entertainmentNews/idESKBN1FV0GI-OESEN	Uno de cuatro niños iraquíes vive en la pobreza - UNICEF	2018-02-11 12:21:55 CET
4493	ESP	http://www.elmundo.es/cronica/2018/02/11/5a803935ca4741637b8b4615.html	Jorge Pena se convierte en el primer español que cruza el Atlántico a remo	2018-02-11 14:28:06 CET
4503	COL	http://www.vanguardia.com/mundo/424224-netanyahu-advierte-que-hara-lo-que-sea-necesario-con-iran-en-siria	Netanyahu advierte que “hará lo que sea necesario” con Irán en Siria	2018-02-11 14:45:17 CET
4522	CUB	https://elcomercio.pe/mundo/youtube-israel-derriba-dron-irani-enviado-siria-video-noticia-496237	YouTube: Israel derriba dron iraní enviado desde Siria [VIDEO]	2018-02-11 16:16:00 CET
4581	VEN	http://www.el-nacional.com/noticias/presos-politicos/abogados-evidenciaron-190-casos-abusos-sexuales-del-chavismo_222796	Abogados evidenciaron 190 casos de abusos sexuales del chavismo	2018-02-11 18:41:39 CET
4586	PER	https://peru21.pe/ciencia/sara-purca-todavia-existen-estereotipos-mujeres-ciencia-pasa-peru-mundo-395462	Sara Purca: "Todavía existen estereotipos sobre las mujeres en la ciencia. Pasa en el Perú y en el mundo"	2018-02-11 18:54:00 CET
4606	ESP	https://elpais.com/internacional/2018/02/11/actualidad/1518376212_052320.html#?ref=rss&amp;format=simple&amp;link=link	Merkel admite que su partido ha pagado “un precio muy alto” para formar gobierno	2018-02-11 20:29:56 CET
4647	CUB	https://www.nacion.com/el-pais/politica/movimientos-parapoliticos-toman-fuerza-de-cara-a/F27ZQNGWK5GYXOF7LQXFMFVBDY/story/	Movimientos parapolíticos toman fuerza de cara a la segunda ronda electoral	2018-02-11 22:46:11 CET
4652	PER	https://elcomercio.pe/deporte-total/futbol-peruano/sporting-cristal-vs-sport-rosario-vivo-online-torneo-verano-2018-noticia-496295	Sporting Cristal goleó 4-1 a Sport Rosario por el Torneo de Verano	2018-02-12 00:08:00 CET
4679	ARG	https://www.infobae.com/sociedad/2018/02/11/tragedia-en-misiones-diez-muertos-luego-de-un-choque-de-frente-entre-dos-autos/	Tragedia en Misiones: diez muertos luego de un choque de frente entre dos autos	2018-02-12 02:14:21 CET
4689	CHI	https://www.publimetro.cl/cl/grafico-chile/2018/02/11/mark-gonzalez-retorno-magallanes.html	Mark González y su retorno goleador al fútbol: "Fue un día redondo"	2018-02-12 02:30:20 CET
4718	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=151893&amp;SEO=cuba-abre-sus-puertas-a-universidad-2018-a-debate-educacion-superior	Cuba abre sus puertas a Universidad 2018, a debate educación superior	2018-02-12 06:01:00 CET
4732	MEX	http://www.milenio.com/policia/sonora-venta-distribucion-droga-facebook-narcomenudeo-noticias_0_1120088298.html	Vendían drogas a menores de edad... ¡por Facebook!	2018-02-12 06:30:00 CET
4740	CHI	http://noticieros.televisa.com/ultimas-noticias/estados/2018-02-12/buque-escuela-cuauhtemoc-emprende-travesia-ocho-meses-10-paises/	Buque Escuela Cuauhtémoc emprende travesía de ocho meses por 10 países	2018-02-12 08:19:33 CET
4756	ESP	https://elpais.com/elpais/2018/02/05/eps/1517841144_118374.html#?ref=rss&amp;format=simple&amp;link=link	Carlos García Gual: “Los alumnos pasan mucho tiempo con el móvil. No saben nada”	2018-02-12 10:17:46 CET
4789	VEN	http://www.milenio.com/internacional/fallecen-71_personas-avionazo-rusia-avion-estrellamiento-milenio_0_1120687953.html	Fallecen 71 personas por avionazo en Rusia	2018-02-12 12:24:49 CET
4796	ESP	https://elpais.com/cultura/2018/02/11/actualidad/1518365013_149668.html#?ref=rss&amp;format=simple&amp;link=link	Anticlerical y afrancesado: Marchena, el héroe borrado de la historia de España	2018-02-12 12:42:29 CET
4825	PER	https://depor.com/futbol-internacional/resto-del-mundo/christian-cueva-llamado-atencion-paolo-guerrero-incidente-sao-paulo-63288	Sacó chispas: el llamado de atención de Guerrero a Christian Cueva por su incidente en Sao Paulo	2018-02-12 14:19:08 CET
4826	USA	https://www.elnuevodia.com/noticias/mundo/nota/elpresidentedefilipinaspidedispararlesenlavaginaaterroristas-2398028/	El presidente de Filipinas pide dispararles "en la vagina" a terroristas	2018-02-12 14:19:37 CET
4846	USA	https://www.voanoticias.com/a/tillerson-gira-medio-oriente-egipto/4249774.html	Rex Tillerson inicia en en Egipto gira por Medio Oriente	2018-02-12 14:36:50 CET
4860	MEX	https://www.univision.com/entretenimiento/tras-las-rejas-el-viudo-de-jenni-rivera-esteban-loaiza-es-detenido-con-cocaina-y-heroina	Tras las rejas el viudo de Jenni Rivera: Esteban Loaiza es detenido con cocaína y heroína	2018-02-12 14:55:31 CET
4871	COL	https://www.elespectador.com/noticias/bogota/adios-zoonosis-nace-en-bogota-la-unidad-de-cuidado-animal-articulo-738635	Adiós a Zoonosis: nace en Bogotá la Unidad de Cuidado Animal	2018-02-12 16:11:18 CET
4915	COL	http://www.colombia.com/actualidad/nacionales/colombia-las-guerrillas-han-sido-los-mayores-reclutadores-de-ninos-179367	Colombia: Las guerrillas han sido los mayores reclutadores de niños	2018-02-12 18:19:16 CET
4942	VEN	https://elsiglo.com.ve/2018/02/12/700-estudiantes-participaran-la-recreacion-la-batalla-la-victoria/	700 estudiantes participarán en la recreación de la Batalla de La Victoria	2018-02-12 18:55:45 CET
4959	ARG	https://www.minutouno.com/notas/3061384-internaron-la-nuera-trump-luego-abrir-una-carta	Internaron a la nuera de Trump luego de abrir una carta	2018-02-12 20:24:03 CET
4970	VEN	http://www.el-nacional.com/noticias/politica/saab-denuncia-que-desde-colombia-planea-bombardear-venezuela_222877	Saab denuncia que desde Colombia se planea bombardear Venezuela	2018-02-12 20:42:40 CET
5044	COL	https://www.elheraldo.co/colombia/bolivar-cesar-sierra-nevada-y-cordoba-escenarios-de-reclutamiento-de-menores-en-el-caribe	Bolívar, Cesar, Sierra Nevada y Córdoba, escenarios de reclutamiento de menores en el Caribe	2018-02-12 23:56:10 CET
5046	USA	https://www.elheraldo.co/mundo/colombia-planea-invadir-militarmente-venezuela-dice-fiscal-tarek-saab-458610	Colombia planea invadir militarmente a Venezuela, dice fiscal Tarek Saab	2018-02-13 01:06:39 CET
5073	ESP	http://www.elmundo.es/economia/empresas/2018/02/13/5a81e925e5fdeaed778b4595.html	Santander asegura que salvó "a los contribuyentes" de rescatar el Banco Popular con 36.000 millones	2018-02-13 03:12:37 CET
5198	ESP	https://elpais.com/deportes/2018/02/12/actualidad/1518467012_638195.html#?ref=rss&amp;format=simple&amp;link=link	Neymar desafía las reglas del profesionalismo	2018-02-13 14:03:24 CET
5219	ESP	http://www.elmundo.es/espana/2018/02/13/5a82e5f4268e3e1f028b46fb.html	Acusan a Ciudadanos de tratar de lucirse con la lucha antiterrorista	2018-02-13 14:20:11 CET
5264	VEN	https://www.debate.com.mx/mundo/Esta-pudo-ser-la-causa-de-la-caida-del-avion-ruso-20180213-0033.html	Esta pudo ser la causa de la caída del avión ruso	2018-02-13 16:10:49 CET
5275	VEN	http://www.el-nacional.com/noticias/sociedad/twp-padres-dejan-ninos-orfanatos-por-crisis-economica_222938	TWP: Padres dejan a niños en orfanatos por crisis económica	2018-02-13 16:28:56 CET
5313	CUB	http://www.cuba.cu/ciencia-y-tecnologia/2018-02-13/cuba-y-rusia-analizan-crear-un-observatorio-de-geoinformatica-/40176	Cuba y Rusia analizan crear un observatorio de geoinformática	2018-02-13 18:25:55 CET
5338	ARG	https://www.clarin.com/deportes/futbol-internacional/jugador-ingles-deja-futbol-impactante-cabezazo_0_rJ_JTqxwz.html	Un jugador inglés deja el fútbol tras un impactante cabezazo	2018-02-13 18:57:15 CET
5348	PER	http://rpp.pe/politica/congreso/luciana-leon-denuncia-ausencia-de-congresistas-para-debatir-leyes-contra-la-violencia-de-menores-noticia-1104877	Comisión de Justicia no debatió leyes para fortalecer penas a violadores por falta de congresistas	2018-02-13 20:15:55 CET
5375	PER	https://elcomercio.pe/peru/la-libertad/policia-detiene-pareja-ultrajo-menor-libertad-noticia-496970	Policía detiene a pareja que ultrajó a menor en La Libertad	2018-02-13 20:56:00 CET
5381	ARG	https://www.debate.com.mx/show/Tras-dos-embarazos-mira-el-cuerpo-que-Kim-Kardashian-posee-20180213-0206.html	Tras dos embarazos, mira el cuerpo que Kim Kardashian posee	2018-02-13 22:00:42 CET
5415	USA	https://www.univision.com/noticias/politica/un-segundo-juez-bloquea-temporalmente-la-decision-de-trump-de-poner-fin-a-daca-en-marzo	Un segundo juez bloquea temporalmente la decisión de Trump de cancelar DACA	2018-02-13 22:41:09 CET
5417	CHI	http://www.prensafutbol.cl/219153-el-city-goleo-basilea-en-suiza-y-quedo-con-un-pie-y-medio-en-cuartos/	El City goleó a Basilea en Suiza y quedó con un pie y medio en cuartos	2018-02-13 22:41:57 CET
5438	VEN	https://www.telesurtv.net/news/chile-rechaza-intervencion-militar-venezuela-20180213-0056.html	Chile rechaza una intervención militar en Venezuela	2018-02-14 00:14:36 CET
5453	ARG	https://tn.com.ar/show/basicas/cande-tinelli-se-volvio-tatuar-la-cara-y-lo-mostro-en-las-redes_851152	Cande Tinelli se volvió a tatuar la cara: mirá el diseño romántico que eligió	2018-02-14 00:40:22 CET
5503	ARG	https://www.eltribuno.com/salta/nota/2018-2-13-23-16-29-independiente-recibe-a-gremio-en-la-primera-gran-final-de-la-recopa-sudamericana	Independiente recibe a Gremio en la primera gran final de la Recopa Sudamericana	2018-02-14 06:16:37 CET
5585	PER	http://larepublica.pe/politica/1197047-negociacion-entre-el-sutep-y-ministerio-de-educacion-se-inicia-hoy	Negociación entre el Sutep y Ministerio de Educación se inicia hoy	2018-02-14 12:46:07 CET
5635	COL	http://blogs.eltiempo.com/colombiador/2018/02/14/una-rosa-gobernara-mundo/	¿Y si una Rosa gobernara el mundo?	2018-02-14 14:54:00 CET
5685	MEX	https://www.debate.com.mx/mexico/Nuevo-Hospital-del-IMSS-Nogales-cuenta-con-47-especialidades-20180214-0100.html	Nuevo Hospital del IMSS Nogales cuenta con 47 especialidades	2018-02-14 18:07:43 CET
5700	COL	https://www.minuto30.com/un-abogado-de-trump-reconoce-que-pago-130-000-dolares-a-una-actriz-porno/572950/	Un abogado de Trump reconoce que pagó 130.000 dólares a una actriz porno	2018-02-14 18:22:06 CET
5704	PER	http://rpp.pe/lima/actualidad/nuevo-desborde-del-rio-surco-afecto-a-mas-de-15-familias-en-ate-noticia-1105134	Nuevo desborde del río Surco afectó a más de 15 familias en Ate	2018-02-14 18:28:00 CET
5706	ESP	https://elpais.com/politica/2018/02/13/actualidad/1518533587_229354.html#?ref=rss&amp;format=simple&amp;link=link	Qué es la huelga feminista y más claves de la protesta del 8 de marzo	2018-02-14 18:30:51 CET
5718	VEN	http://efectococuyo.com/principales/apagon-afecto-equipos-del-banco-de-venezuela-y-su-plataforma-esta-fuera-de-servicio	Apagón afectó equipos del Banco de Venezuela y su plataforma está fuera de servicio	2018-02-14 18:47:50 CET
5741	PER	https://www.eleconomista.com.mx/internacionales/Medicos-Sin-Fronteras-despide-a-19-personas-por-acoso-y-abuso-sexual-20180214-0059.html	Médicos Sin Fronteras despide a 19 personas por acoso y abuso sexual	2018-02-14 20:29:36 CET
5845	CUB	https://www.elespectador.com/noticias/paz/monumento-con-armas-de-las-farc-estara-en-el-centro-de-bogota-articulo-739226	Monumento con armas de las Farc estará en el centro de Bogotá	2018-02-15 01:18:00 CET
5921	MEX	http://noticieros.televisa.com/ultimas-noticias/nacional/2018-02-14/preparan-encuentro-pena-nieto-y-trump-proximas-semanas/	Preparan encuentro entre Peña Nieto y Trump en las próximas semanas	2018-02-15 05:14:41 CET
5924	USA	https://www.elespectador.com/noticias/nacional/venezolanos-en-la-frontera-en-busca-del-sueno-catatumbero-articulo-739150	Venezolanos en la frontera, en busca del sueño catatumbero	2018-02-15 05:20:00 CET
5933	USA	http://www.elheraldo.hn/pais/1152470-466/estados-unidos-respaldar%C3%A1-lucha-del-gobierno-hondure%C3%B1o-contra-la-inseguridad-y-el	Estados Unidos respaldará lucha del gobierno hondureño contra la inseguridad y el crimen organizado	2018-02-15 05:44:52 CET
5938	ARG	https://www.lanacion.com.ar/2109223-murio-un-policia-baleado-en-un-operativo	Murió un policía baleado en un operativo	2018-02-15 05:46:48 CET
5956	ESP	https://elpais.com/cultura/2018/02/09/actualidad/1518185793_000187.html#?ref=rss&amp;format=simple&amp;link=link	Franco y la lucha por el patrimonio perdido de la catedral de Santiago	2018-02-15 09:15:00 CET
5999	COL	https://gestion.pe/economia/europarlamentarios-inician-reuniones-lima-balance-tlc-peru-227319	Europarlamentarios inician reuniones en Lima para hacer balance de TLC con Perú	2018-02-15 11:55:00 CET
6003	CUB	https://www.elperiodico.com.do/nacionales/2018/02/15/medina-expresa-putin-condolencias-tragedia-aerea	Medina expresa a Putin sus condolencias por tragedia aérea	2018-02-15 13:02:04 CET
6036	VEN	http://eltiempo.com.ve/2018/02/15/joven-asesino-a-17-personas-en-escuela-de-florida/	Joven asesinó a 17 personas en escuela de Florida	2018-02-15 13:42:41 CET
6053	ARG	https://www.infobae.com/politica/2018/02/15/asaltaron-a-miguel-angel-pichetto-y-le-robaron-el-auto-a-mano-armada/	Asaltaron a Miguel Ángel Pichetto y le robaron el auto a mano armada	2018-02-15 15:12:53 CET
6074	CUB	https://www.hispantv.com/noticias/el-libano/368659/michel-aoun-tillerson-zonas-disputa-israel-petroleo	El Líbano nunca renunciará ante Israel a zonas ricas en petróleo	2018-02-15 15:43:00 CET
6132	VEN	https://www.telesurtv.net/news/maduro-encuentro-medios-internacionales-20180215-0028.html	Nicolás Maduro: "obtuvimos 3 victorias electorales"	2018-02-15 19:05:43 CET
6158	USA	https://www.univision.com/miami/wltv/noticias/tiroteos/lo-que-se-sabe-hasta-ahora-del-tiroteo-en-parkland-que-dejo-17-muertos	Lo que se sabe hasta ahora del tiroteo en Parkland que dejó 17 muertos	2018-02-15 19:40:00 CET
6198	COL	https://www.lafm.com.co/internacional/maduro-no-puede-llegar-peru-sin-una-invitacion-dice-gobierno-peruano/	Maduro no puede llegar a Cumbre de las Américas “sin una invitación”, dice gobierno peruano	2018-02-15 21:45:58 CET
6220	ESP	https://elpais.com/politica/2018/02/15/actualidad/1518724984_684083.html#?ref=rss&amp;format=simple&amp;link=link	Granados: “Cifuentes se jactaba de ser las manos, los oídos y la voz de Ignacio González”	2018-02-15 23:25:08 CET
6231	CUB	http://www.prensa-latina.cu/index.php?o=rn&amp;id=152976&amp;SEO=afina-venezuela-detalles-para-proteccion-de-comicios-presidenciales	Afina Venezuela detalles para protección de comicios presidenciales	2018-02-15 23:42:00 CET
6266	ESP	http://www.elmundo.es/opinion/2018/02/16/5a85eaa2e2704e67238b4642.html	LA LEY EDUCATIVA BIEN VALE EL 155	2018-02-16 03:02:09 CET
6311	PER	http://rpp.pe/politica/actualidad/video-tudela-maduro-es-un-enemigo-de-la-sociedad-internacional-junto-con-kim-jong-un-noticia-1105525	Tudela: "Maduro está de enemigo de la sociedad internacional, junto con Kim Jong-un"	2018-02-16 05:20:03 CET
6316	VEN	https://www.debate.com.mx/mundo/Dos-accidente-de-auto-este-jueves-deja-20-heridos-en-Cuba-20180215-0311.html	Dos accidente de auto este jueves deja 20 heridos en Cuba	2018-02-16 05:32:01 CET
6340	ESP	http://www.elmundo.es/internacional/2018/02/16/5a86a30f22601ddc158b4641.html	Contactos  de Turquía y EEUU para recomponer sus relaciones	2018-02-16 11:13:07 CET
6432	COL	https://www.elheraldo.co/deportes/once-caldas-esta-imparable-de-la-mano-de-hubert-bodhert-459956	Once Caldas está imparable de la mano de Hubert Bodhert	2018-02-16 15:30:26 CET
6612	USA	http://www.telemundo.com/noticias/2018/02/16/fiscal-general-ordena-revision-sobre-por-que-el-fbi-no-investigo-aviso-sobre	Fiscal general ordena revisión sobre por qué el FBI no investigó aviso sobre sospechoso de masacre	2018-02-16 23:42:32 CET
6622	MEX	https://expansion.mx/nacional/2018/02/16/un-sismo-magnitud-7-se-registra-en-la-ciudad-de-mexico	Un sismo magnitud 7.2 se registra en la Ciudad de México	2018-02-17 01:10:04 CET
6640	ARG	https://www.clarin.com/mundo/fuerte-terremoto-sacudio-mexico_0_r1_oyeSvG.html	Un fuerte terremoto sacudió el sudoeste de México	2018-02-17 01:56:15 CET
6720	ESP	https://elpais.com/elpais/2018/02/01/ciencia/1517500178_509234.html#?ref=rss&amp;format=simple&amp;link=link	El primer paso hacia el retorno del mamut	2018-02-17 09:18:28 CET
6748	CHI	http://www.elmostrador.cl/noticias/pais/2018/02/17/video-terremoto-en-mexico-ministro-sobrevive-a-caida-de-helicoptero-que-dejo-dos-muertos-en-oaxaca/	[VIDEO] Terremoto en México: Ministro sobrevive a caída de helicóptero que dejó dos muertos en Oaxaca	2018-02-17 13:19:35 CET
6752	ARG	https://www.eldia.com/nota/2018-2-17-9-30-0-fin-de-semana-soleado-y-con-mucho-calor-la-ciudad	Fin de semana soleado y con mucho calor	2018-02-17 13:32:17 CET
6773	PER	http://larepublica.pe/mundo/1198634-youtube-el-terrorifico-final-de-mujer-que-fue-enterrada-viva-por-error-video	YouTube: el terrorífico final de mujer que fue enterrada viva por error [VIDEO]	2018-02-17 15:09:12 CET
6786	ESP	https://elpais.com/internacional/2018/02/17/actualidad/1518825566_536392.html#?ref=rss&amp;format=simple&amp;link=link	’Un fuerte terremoto sacude México y revive el pánico	2018-02-17 15:27:38 CET
6816	ESP	http://www.elmundo.es/andalucia/2018/02/17/5a88581546163f7c2f8b4616.html	El juicio al empresario que simuló besar a Rodríguez será en 2019	2018-02-17 17:28:14 CET
6824	MEX	http://www.jornada.unam.mx/ultimas/2018/02/17/sube-a-14-la-cifra-de-fallecidos-por-caida-de-helicoptero-de-sedena-9618.html	Sube a 14 la cifra de fallecidos por caída de helicóptero de Sedena	2018-02-17 17:39:42 CET
6856	VEN	http://www.el-nacional.com/noticias/mundo/guyana-anuncio-aumento-tropas-patrullaje-frontera-venezolana_223504	Guyana anunció aumento de tropas y patrullaje en frontera venezolana	2018-02-17 19:36:28 CET
6874	CUB	http://www.primerahora.com/noticias/mundo/nota/caehelicopteroenmexicoqueevaluabadanostraselsismo-1268820/	Cae helicóptero en México que evaluaba daños tras el sismo	2018-02-17 21:13:00 CET
6884	CUB	https://www.cibercuba.com/noticias/2018-02-17-u73624-e73624-s27061-dan-alta-medica-13-20-lesionados-accidente-gran-piedra	Dan alta médica a 13 de los 20 lesionados en accidente de La Gran Piedra	2018-02-17 21:21:20 CET
6913	VEN	http://globovision.com/article/dos-tecnicos-murieron-tras-una-explosion-en-una-fabrica-en-francia	Dos técnicos murieron tras una explosión en una fábrica en Francia	2018-02-17 22:30:04 CET
6933	COL	https://www.publimetro.co/co/colombia/2018/02/17/la-historia-la-perrita-adopto-mono-capuchino-cartagena-febrero-2018.html	La historia de la perrita que adoptó a un mono capuchino en Cartagena	2018-02-17 23:09:18 CET
6947	ESP	http://www.elmundo.es/deportes/baloncesto/2018/02/17/5a88adbbe5fdeaca1e8b4597.html	Copa: Un Barcelona resucitado se cita con el Madrid en la final	2018-02-17 23:33:40 CET
6959	ARG	https://www.rosario3.com/noticias/Fue-enterrada-viva-por-error-quiso-escapar-durante-11-dias-y-murio-20180217-0031.html	Fue enterrada viva por error, quiso escapar durante 11 días y murió	2018-02-17 23:54:10 CET
7023	ARG	https://www.lanacion.com.ar/2110126-la-caida-de-un-helicoptero-deja-13-muertos-en-mexico	La caída de un helicóptero deja 13 muertos en México	2018-02-18 05:51:42 CET
7084	USA	http://misionesonline.net/2018/02/18/venezuela-realizara-ejercicios-militares-masivos-incluso-zonas-limitrofes-brasil-colombia/	Venezuela realizará ejercicios militares masivos, incluso en zonas limítrofes con Brasil y Colombia	2018-02-18 15:14:39 CET
7087	ARG	http://www.telam.com.ar/notas/201802/251331-river-buscara-repuntar-en-la-superliga-cuando-manana-enfrente-a-godoy-cruz.html	River buscará repuntar en la Superliga en su match frente a Godoy Cruz	2018-02-18 15:17:37 CET
7111	ESP	http://www.elmundo.es/internacional/2018/02/18/5a899da7468aebae4f8b45da.html	Islandia propone prohibir la circuncisión en niños	2018-02-18 17:02:48 CET
7145	VEN	http://globovision.com/article/onu-denuncia-mas-de-800-campesinos-e-indigenas-desplazados-en-colombia	ONU denuncia más de 800 campesinos e indígenas desplazados en Colombia	2018-02-18 19:05:00 CET
7200	USA	https://elcomercio.pe/politica/venezuela-hay-impedimento-nicolas-maduro-participe-cumbre-noticia-498214	Venezuela: No hay impedimento para que Maduro participe en cumbre	2018-02-18 21:46:00 CET
7205	MEX	http://www.reforma.com/aplicaciones/articulo/default.aspx?id=1326558&amp;po=1	Frena Uribe con doblete al Santos	2018-02-18 21:54:54 CET
7219	VEN	http://www.el-nacional.com/noticias/sucesos/detenido-medico-traumatologo-por-aplicar-biopolimeros-centro-clandestino_223594	Detenido médico traumatólogo por aplicar biopolímeros en centro clandestino	2018-02-18 22:26:56 CET
7230	PER	http://www.cronicaviva.com.pe/alianza-lima-vs-sporting-cristal-en-vivo-por-la-fecha-3-del-torneo-de-verano/	Alianza Lima 0-1 Sporting Cristal: En vivo por la fecha 3 del Torneo de Verano	2018-02-18 22:45:00 CET
7284	ARG	https://www.clarin.com/ciudades/humo-buenos-aires-alarma-vecinos-ciudad-confirma-incendio-pastizales_0_HyjiR9Pvf.html	Humo en Buenos Aires: ante la alarma de los vecinos, la Ciudad confirma incendios de pastizales	2018-02-19 04:00:49 CET
7326	PER	http://www.elperuano.pe/noticia-sunafil-inicia-asesoria-un-enfoque-mas-inclusivo-64049.aspx	Sunafil inicia asesoría con un enfoque más inclusivo	2018-02-19 06:29:14 CET
7370	ESP	http://www.elmundo.es/madrid/2018/02/19/5a8a999c468aeb212e8b45fa.html	Aguirre no denunciará a   Granados: "No tengo dinero para abogados"	2018-02-19 11:24:40 CET
7395	PER	http://radiokaribena.pe/soldado-viola-a-menor-y-amenaza-matarla/	Soldado viola a menor y amenaza matarla	2018-02-19 13:12:11 CET
7419	PER	https://depor.com/futbol-internacional/mexico/pedro-gallese-primer-reporte-lesion-veracruz-america-liga-mx-64033	Atención: el primer alcance de la dura lesión de Pedro Gallese en el Veracruz-América	2018-02-19 13:56:33 CET
7433	VEN	http://www.panorama.com.ve/politicayeconomia/Presidente-de-Fedecamaras-Crisis-economica-es-de-una-profundidad-que-no-hubiesemos-imaginado-20180219-0018.html	Presidente de Fedecámaras: Crisis económica es de una profundidad que no hubiésemos imaginado	2018-02-19 15:05:00 CET
7437	MEX	https://www.debate.com.mx/mexico/Tragico-fin-Mueren-cinco-menores-en-accidente-en-Tlahuac-20180219-0020.html	Trágico fin: Mueren cinco menores en accidente en Tláhuac	2018-02-19 15:15:16 CET
7438	MEX	http://www.zocalo.com.mx/new_site/articulo/familia-de-cruz-no-sabia-que-vivia-con-un-monstruo	Familia de Cruz no sabía que vivía con un 'monstruo'	2018-02-19 15:15:59 CET
7486	ARG	https://www.lanacion.com.ar/2110418-desde-la-ucr-y-la-cc-le-piden-a-diaz-gilligan-que-pida-licencia-hasta-que-aclare-su-situacion	Desde la UCR y la CC le piden a Díaz Gilligan que pida licencia hasta que aclare su situación	2018-02-19 16:11:25 CET
7575	USA	http://www.economiahoy.mx/internacional-eAm-mexico/noticias/8949487/02/18/La-oposicion-de-Venezuela-deshoja-la-margarita-sobre-si-participar-en-las-presidenciales-de-abril.html	La oposición de Venezuela deshoja la margarita sobre si participar en las presidenciales de abril	2018-02-19 20:01:00 CET
7586	USA	http://www.vanguardia.com/colombia/425003-exfiscal-de-venezuela-solicita-de-nuevo-orden-de-captura-contra-maduro	Exfiscal de Venezuela solicita de nuevo orden de captura contra Maduro	2018-02-19 20:20:00 CET
